  6.1329590E+01  1.0801636E+00
  6.1412918E+01  1.0900711E+00
  6.1496246E+01  2.1406953E+00
  6.1579575E+01  2.5599864E-01
  6.1662903E+01  1.4299625E+00
  6.1746231E+01  1.5604374E+00
  6.1829559E+01  1.5430715E+00
  6.1912888E+01  1.3852266E+00
  6.1996216E+01  2.6309744E-01
  6.2079544E+01  1.0759399E+00
  6.2162872E+01  1.7529992E+00
  6.2246201E+01  3.6779553E-01
  6.2329529E+01  4.4072378E-01
  6.2412857E+01  3.8733467E-01
  6.2496185E+01  6.2145936E-01
  6.2579514E+01  4.5146251E-01
  6.2662842E+01  5.7743138E-01
  6.2746170E+01  5.9930468E-01
  6.2829498E+01  1.1984283E+00
  6.2912827E+01  2.1376446E-01
  6.2996155E+01  6.0914669E-02
  6.3079483E+01  1.1466430E+00
  6.3162811E+01  7.2488320E-01
  6.3246140E+01  9.2405999E-01
  6.3329468E+01  8.3558911E-01
  6.3412796E+01  2.5953200E-01
  6.3496124E+01  1.5120475E+00
  6.3579453E+01  7.4217248E-01
  6.3662781E+01  8.8014215E-01
  6.3746109E+01  4.3718222E-01
  6.3829437E+01  1.3749599E+00
  6.3912766E+01  1.1048064E+00
  6.3996094E+01  1.5275226E+00
  6.4079422E+01  1.4066641E+00
  6.4162750E+01  3.8000920E-01
  6.4246078E+01  5.5320758E-01
  6.4329407E+01  1.8967898E+00
  6.4412735E+01  2.1445246E+00
  6.4496063E+01  2.3862927E+00
  6.4579391E+01  1.2125148E+00
  6.4662720E+01  1.6050665E+00
  6.4746048E+01  1.0611160E+00
  6.4829376E+01  1.6010787E+00
  6.4912704E+01  2.7293512E-01
  6.4996033E+01  2.0482049E+00
  6.5079361E+01  1.9912060E+00
  6.5162689E+01  1.4210722E+00
  6.5246017E+01  1.4030080E+00
  6.5329346E+01  2.4639805E-01
  6.5412674E+01  1.3809091E+00
  6.5496002E+01  7.2612625E-01
  6.5579330E+01  1.3041794E+00
  6.5662659E+01  2.5215673E-01
  6.5745987E+01  1.5947945E+00
  6.5829315E+01  1.5575694E+00
  6.5912643E+01  6.1472493E-01
  6.5995972E+01  5.5254674E-01
  6.6079300E+01  3.4299862E-01
  6.6162628E+01  1.2030922E+00
  6.6245956E+01  2.0814286E-01
  6.6329285E+01  1.4560748E+00
  6.6412613E+01  5.5341065E-01
  6.6495941E+01  1.6163431E+00
  6.6579269E+01  2.1920867E+00
  6.6662598E+01  1.8118054E+00
  6.6745926E+01  1.1706697E+00
  6.6829254E+01  2.2824216E+00
  6.6912582E+01  9.9391705E-01
  6.6995911E+01  1.0594821E+00
  6.7079239E+01  1.4651449E+00
  6.7162567E+01  1.0574532E+00
  6.7245895E+01  1.9382797E+00
  6.7329224E+01  1.6742518E+00
  6.7412552E+01  1.9588650E+00
  6.7495880E+01  6.7013788E-01
  6.7579208E+01  1.4620968E+00
  6.7662537E+01  1.2096714E+00
  6.7745865E+01  1.1758965E+00
  6.7829193E+01  6.7003119E-01
  6.7912521E+01  9.6685314E-01
  6.7995850E+01  2.6556995E+00
  6.8079178E+01  1.3879696E+00
  6.8162506E+01  1.2229209E+00
  6.8245834E+01  4.2859018E-01
  6.8329163E+01  1.8610735E+00
  6.8412491E+01  5.4135352E-01
  6.8495819E+01  1.1277207E+00
  6.8579147E+01  6.7861384E-01
  6.8662476E+01  1.0760901E+00
  6.8745804E+01  1.1999609E+00
  6.8829132E+01  1.1342748E+00
  6.8912460E+01  1.7306365E-01
  6.8995789E+01  2.8339472E-01
  6.9079117E+01  1.4915075E+00
  6.9162445E+01  4.5810455E-01
  6.9245773E+01  3.1242865E-01
  6.9329102E+01  5.2221709E-01
  6.9412430E+01  2.0021384E+00
  6.9495758E+01  1.7717417E+00
  6.9579086E+01  1.3186469E+00
  6.9662415E+01  1.7102318E+00
  6.9745743E+01  1.5196664E+00
  6.9829071E+01  1.0375533E+00
  6.9912399E+01  4.7301888E-01
  6.9995728E+01  1.2600353E-01
  7.0079056E+01  7.0614505E-01
  7.0162384E+01  1.0199025E+00
  7.0245712E+01  1.2776140E+00
  7.0329041E+01  1.5753618E+00
  7.0412369E+01  1.7034409E+00
  7.0495697E+01  1.8802618E+00
  7.0579025E+01  1.2597189E+00
  7.0662354E+01  6.5288472E-01
  7.0745682E+01  1.1323351E+00
  7.0829010E+01  8.8702667E-01
  7.0912338E+01  1.3932972E+00
  7.0995667E+01  1.3720065E+00
  7.1078995E+01  1.5195959E+00
  7.1162323E+01  1.3422134E+00
  7.1245651E+01  1.4123269E+00
  7.1328979E+01  2.1314819E+00
  7.1412308E+01  1.9576901E+00
  7.1495636E+01  9.6511441E-01
  7.1578964E+01  7.7993727E-01
  7.1662292E+01  1.7497029E+00
  7.1745621E+01  2.4386003E+00
  7.1828949E+01  1.7913231E+00
  7.1912277E+01  5.7383150E-01
  7.1995605E+01  2.0420077E+00
  7.2078934E+01  1.5988402E+00
  7.2162262E+01  1.4820179E+00
  7.2245590E+01  9.5742482E-01
  7.2328918E+01  3.8259542E-01
  7.2412247E+01  1.1645930E+00
  7.2495575E+01  1.6294411E+00
  7.2578903E+01  4.6048152E-01
  7.2662231E+01  6.6747475E-01
  7.2745560E+01  1.1905015E+00
  7.2828888E+01  2.2530468E-01
  7.2912216E+01  1.5675761E+00
  7.2995544E+01  1.8536178E+00
  7.3078873E+01  1.5477697E+00
  7.3162201E+01  5.8138716E-01
  7.3245529E+01  1.1104715E+00
  7.3328857E+01  1.0923904E+00
  7.3412186E+01  1.3749210E+00
  7.3495514E+01  6.1225438E-01
  7.3578842E+01  9.1422755E-01
  7.3662170E+01  1.8090823E+00
  7.3745499E+01  2.0752323E+00
  7.3828827E+01  2.0520167E+00
  7.3912155E+01  1.5182781E+00
  7.3995483E+01  1.3888234E+00
  7.4078812E+01  1.2008919E+00
  7.4162140E+01  1.8444895E+00
  7.4245468E+01  7.2729725E-01
  7.4328796E+01  1.8939298E+00
  7.4412125E+01  1.1522689E+00
  7.4495453E+01  8.8171268E-01
  7.4578781E+01  6.1339873E-01
  7.4662109E+01  2.0201352E+00
  7.4745438E+01  9.4834214E-01
  7.4828766E+01  1.5046426E+00
  7.4912094E+01  1.2866744E+00
  7.4995422E+01  4.3805027E-01
  7.5078751E+01  1.0658866E+00
  7.5162079E+01  1.1804564E+00
  7.5245407E+01  8.4338444E-01
  7.5328735E+01  5.6446666E-01
  7.5412064E+01  1.7654258E+00
  7.5495392E+01  8.9265281E-01
  7.5578720E+01  2.7554446E-01
  7.5662048E+01  4.6545064E-01
  7.5745377E+01  1.3060685E+00
  7.5828705E+01  1.2693229E+00
  7.5912033E+01  8.3920723E-01
  7.5995361E+01  9.5204674E-02
  7.6078690E+01  2.4391665E-01
  7.6162018E+01  8.0531657E-01
  7.6245346E+01  1.1855214E+00
  7.6328674E+01  2.3737091E-01
  7.6412003E+01  2.3247437E+00
  7.6495331E+01  1.2168999E+00
  7.6578659E+01  8.4372707E-02
  7.6661987E+01  9.2820579E-01
  7.6745316E+01  1.1180085E+00
  7.6828644E+01  1.4608047E+00
  7.6911972E+01  2.3454168E-01
  7.6995300E+01  1.4834905E+00
  7.7078629E+01  1.1061395E+00
  7.7161957E+01  2.0135686E+00
  7.7245285E+01  1.8586323E+00
  7.7328613E+01  2.1324775E+00
  7.7411942E+01  1.5488098E+00
  7.7495270E+01  3.3245075E-01
  7.7578598E+01  3.5390833E-01
  7.7661926E+01  8.3108974E-01
  7.7745255E+01  8.3821315E-01
  7.7828583E+01  5.1605147E-01
  7.7911911E+01  1.1401135E+00
  7.7995239E+01  1.3857592E+00
  7.8078568E+01  2.2388158E+00
  7.8161896E+01  2.2770317E+00
  7.8245224E+01  6.1387229E-01
  7.8328552E+01  1.5169281E+00
  7.8411880E+01  1.1188978E+00
  7.8495209E+01  2.3838246E-01
  7.8578537E+01  4.0276709E-01
  7.8661865E+01  1.0178792E+00
  7.8745193E+01  1.4194345E+00
  7.8828522E+01  1.4164296E+00
  7.8911850E+01  1.1758872E+00
  7.8995178E+01  8.7925327E-01
  7.9078506E+01  4.3146229E-01
  7.9161835E+01  2.2287336E-01
  7.9245163E+01  1.7068547E+00
  7.9328491E+01  1.0045003E+00
  7.9411819E+01  7.9339010E-01
  7.9495148E+01  1.2357445E+00
  7.9578476E+01  8.6947012E-01
  7.9661804E+01  1.6429343E+00
  7.9745132E+01  1.6411227E+00
  7.9828461E+01  1.4078717E+00
  7.9911789E+01  9.9606800E-01
  7.9995117E+01  1.7801096E+00
  8.0078445E+01  7.0940000E-01
  8.0161774E+01  9.0372735E-01
  8.0245102E+01  1.1530721E+00
  8.0328430E+01  5.0896955E-01
  8.0411758E+01  1.1774135E+00
  8.0495087E+01  1.3940384E+00
  8.0578415E+01  1.3583257E+00
  8.0661743E+01  6.9905430E-01
  8.0745071E+01  2.8080982E-01
  8.0828400E+01  4.7070062E-01
  8.0911728E+01  5.2922624E-01
  8.0995056E+01  5.4050040E-01
  8.1078384E+01  1.4175873E+00
  8.1161713E+01  1.2805070E+00
  8.1245041E+01  1.1618556E+00
  8.1328369E+01  8.4877270E-01
  8.1411697E+01  8.5813421E-01
  8.1495026E+01  1.6051403E+00
  8.1578354E+01  6.2972242E-01
  8.1661682E+01  1.3262765E+00
  8.1745010E+01  1.5698290E+00
  8.1828339E+01  7.1831638E-01
  8.1911667E+01  5.2075458E-01
  8.1994995E+01  1.2620162E+00
  8.2078323E+01  5.8917284E-01
  8.2161652E+01  1.7043058E+00
  8.2244980E+01  7.4004042E-01
  8.2328308E+01  8.4885687E-01
  8.2411636E+01  1.0291698E+00
  8.2494965E+01  1.1019220E+00
  8.2578293E+01  1.3854840E+00
  8.2661621E+01  1.4927030E+00
  8.2744949E+01  1.5031066E+00
  8.2828278E+01  5.8224076E-01
  8.2911606E+01  5.1000589E-01
  8.2994934E+01  1.4311512E+00
  8.3078262E+01  1.1168280E+00
  8.3161591E+01  4.4137824E-01
  8.3244919E+01  4.9270356E-01
  8.3328247E+01  1.1247035E+00
  8.3411575E+01  6.3193947E-01
  8.3494904E+01  5.2337706E-01
  8.3578232E+01  1.3027836E+00
  8.3661560E+01  1.6176443E+00
  8.3744888E+01  8.9931923E-01
  8.3828217E+01  1.2515481E+00
  8.3911545E+01  1.0734050E+00
  8.3994873E+01  1.0934702E-01
  8.4078201E+01  4.9695095E-01
  8.4161530E+01  1.5960790E+00
  8.4244858E+01  6.6156328E-01
  8.4328186E+01  7.6301801E-01
  8.4411514E+01  1.5493551E+00
  8.4494843E+01  7.1442091E-01
  8.4578171E+01  6.8959492E-01
  8.4661499E+01  7.1288836E-01
  8.4744827E+01  4.6535721E-01
  8.4828156E+01  3.5302475E-01
  8.4911484E+01  1.2692375E+00
  8.4994812E+01  1.6233209E+00
  8.5078140E+01  3.2371119E-01
  8.5161469E+01  2.1474339E-01
  8.5244797E+01  5.5442953E-01
  8.5328125E+01  4.6561024E-01
  8.5411453E+01  1.7662232E+00
  8.5494781E+01  4.5516491E-01
  8.5578110E+01  1.2757076E+00
  8.5661438E+01  1.9763738E+00
  8.5744766E+01  1.8017514E+00
  8.5828094E+01  1.6825328E+00
  8.5911423E+01  6.0243899E-01
  8.5994751E+01  1.7067850E+00
  8.6078079E+01  1.3915153E+00
  8.6161407E+01  1.2940224E+00
  8.6244736E+01  8.0395675E-01
  8.6328064E+01  1.5846456E+00
  8.6411392E+01  9.4442523E-01
  8.6494720E+01  4.4417822E-01
  8.6578049E+01  1.4407121E+00
  8.6661377E+01  7.4643451E-01
  8.6744705E+01  9.1539621E-01
  8.6828033E+01  2.5192207E-01
  8.6911362E+01  1.2662652E+00
  8.6994690E+01  4.3982106E-01
  8.7078018E+01  8.3505458E-01
  8.7161346E+01  7.1859956E-01
  8.7244675E+01  8.6499661E-01
  8.7328003E+01  5.3629357E-01
  8.7411331E+01  5.0348103E-01
  8.7494659E+01  8.8261294E-01
  8.7577988E+01  1.1202512E+00
  8.7661316E+01  1.5742855E+00
  8.7744644E+01  6.6225594E-01
  8.7827972E+01  6.9985431E-01
  8.7911301E+01  3.7532121E-01
  8.7994629E+01  5.5860913E-01
  8.8077957E+01  4.0765902E-01
  8.8161285E+01  5.0147045E-01
  8.8244614E+01  4.8460835E-01
  8.8327942E+01  8.0636209E-01
  8.8411270E+01  8.1490511E-01
  8.8494598E+01  7.7719480E-01
  8.8577927E+01  1.4666634E+00
  8.8661255E+01  1.1293570E+00
  8.8744583E+01  3.9173910E-01
  8.8827911E+01  4.4610888E-01
  8.8911240E+01  7.0467286E-02
  8.8994568E+01  4.8132357E-01
  8.9077896E+01  1.5910604E+00
  8.9161224E+01  2.3193687E-01
  8.9244553E+01  8.5242391E-01
  8.9327881E+01  1.3617995E+00
  8.9411209E+01  3.9582488E-01
  8.9494537E+01  6.4573258E-01
  8.9577866E+01  5.3569740E-01
  8.9661194E+01  1.9526782E+00
  8.9744522E+01  2.6042557E-01
  8.9827850E+01  5.5045372E-01
  8.9911179E+01  4.8244891E-01
  8.9994507E+01  2.2380954E-01
  9.0077835E+01  7.1671653E-01
  9.0161163E+01  9.9023813E-01
  9.0244492E+01  4.8477864E-01
  9.0327820E+01  7.4572140E-01
  9.0411148E+01  6.7815000E-01
  9.0494476E+01  3.5938671E-01
  9.0577805E+01  1.9484773E-01
  9.0661133E+01  1.6381831E+00
  9.0744461E+01  6.0670674E-01
  9.0827789E+01  4.3242246E-01
  9.0911118E+01  5.8307284E-01
  9.0994446E+01  1.1034626E+00
  9.1077774E+01  6.4045346E-01
  9.1161102E+01  7.2337496E-01
  9.1244431E+01  1.1066760E+00
  9.1327759E+01  1.0098528E+00
  9.1411087E+01  1.3007550E+00
  9.1494415E+01  4.4179666E-01
  9.1577744E+01  9.5532680E-01
  9.1661072E+01  7.9781896E-01
  9.1744400E+01  1.0604278E+00
  9.1827728E+01  9.4030255E-01
  9.1911057E+01  1.0268131E+00
  9.1994385E+01  7.7673346E-01
  9.2077713E+01  1.4372182E+00
  9.2161041E+01  1.2155162E+00
  9.2244370E+01  4.7991970E-01
  9.2327698E+01  1.3180275E+00
  9.2411026E+01  1.3148316E+00
  9.2494354E+01  3.9205125E-01
  9.2577682E+01  1.3419365E+00
  9.2661011E+01  1.2660517E+00
  9.2744339E+01  7.3306555E-01
  9.2827667E+01  8.1969410E-01
  9.2910995E+01  4.5612168E-01
  9.2994324E+01  9.7458434E-01
  9.3077652E+01  5.2332282E-01
  9.3160980E+01  1.2723376E+00
  9.3244308E+01  1.2911015E+00
  9.3327637E+01  7.1940672E-01
  9.3410965E+01  1.0073099E+00
  9.3494293E+01  4.4812971E-01
  9.3577621E+01  8.2728289E-02
  9.3660950E+01  2.5731647E-01
  9.3744278E+01  1.8133013E+00
  9.3827606E+01  1.9438648E+00
  9.3910934E+01  1.8523854E+00
  9.3994263E+01  2.3911042E+00
  9.4077591E+01  1.2537035E+00
  9.4160919E+01  2.0449517E+00
  9.4244247E+01  1.7158805E+00
  9.4327576E+01  1.2087549E+00
  9.4410904E+01  1.1104844E+00
  9.4494232E+01  2.7720699E-01
  9.4577560E+01  4.5154259E-01
  9.4660889E+01  1.6030812E+00
  9.4744217E+01  1.2475343E+00
  9.4827545E+01  1.2871217E+00
  9.4910873E+01  2.2437615E+00
  9.4994202E+01  1.1747932E+00
  9.5077530E+01  1.4628866E+00
  9.5160858E+01  1.6223148E+00
  9.5244186E+01  1.0713988E-01
  9.5327515E+01  3.9556238E-01
  9.5410843E+01  5.4000539E-01
  9.5494171E+01  6.0731328E-01
  9.5577499E+01  2.7592021E-01
  9.5660828E+01  2.7492499E+00
  9.5744156E+01  5.9056818E-01
  9.5827484E+01  1.3275692E+00
  9.5910812E+01  5.9189862E-01
  9.5994141E+01  1.0475690E+00
  9.6077469E+01  2.0861058E+00
  9.6160797E+01  1.3957111E+00
  9.6244125E+01  1.1740047E+00
  9.6327454E+01  6.6623396E-01
  9.6410782E+01  9.8634166E-01
  9.6494110E+01  1.4026648E+00
  9.6577438E+01  2.2143419E+00
  9.6660767E+01  6.4824361E-01
  9.6744095E+01  1.8802513E-01
  9.6827423E+01  8.6426681E-01
  9.6910751E+01  3.3586490E-01
  9.6994080E+01  6.0374641E-01
  9.7077408E+01  5.1175690E-01
  9.7160736E+01  8.6946666E-01
  9.7244064E+01  9.8606437E-01
  9.7327393E+01  6.1443442E-01
  9.7410721E+01  3.4889102E-01
  9.7494049E+01  1.9235406E+00
  9.7577377E+01  1.2371752E+00
  9.7660706E+01  6.9577146E-01
  9.7744034E+01  5.8205801E-01
  9.7827362E+01  7.6542455E-01
  9.7910690E+01  6.9279724E-01
  9.7994019E+01  1.3961002E+00
  9.8077347E+01  7.5089574E-01
  9.8160675E+01  1.2928417E+00
  9.8244003E+01  2.1126771E+00
  9.8327332E+01  1.3867859E+00
  9.8410660E+01  2.7716372E+00
  9.8493988E+01  8.1063575E-01
  9.8577316E+01  7.4907005E-01
  9.8660645E+01  8.0236501E-01
  9.8743973E+01  2.8380588E-01
  9.8827301E+01  1.5856167E+00
  9.8910629E+01  1.1471153E+00
  9.8993958E+01  1.9857614E+00
  9.9077286E+01  7.7215624E-01
  9.9160614E+01  8.0488825E-01
  9.9243942E+01  9.5223284E-01
  9.9327271E+01  7.3977101E-01
  9.9410599E+01  8.4655219E-01
  9.9493927E+01  1.0780497E+00
  9.9577255E+01  1.2579577E+00
  9.9660583E+01  6.5020388E-01
  9.9743912E+01  1.2058420E+00
  9.9827240E+01  7.4423873E-01
  9.9910568E+01  1.7919445E+00
  9.9993896E+01  2.0527799E-01
  1.0007722E+02  1.6182578E+00
  1.0016055E+02  1.7043256E+00
  1.0024388E+02  5.8906615E-01
  1.0032721E+02  7.9646516E-01
  1.0041054E+02  9.1614479E-01
  1.0049387E+02  4.1576096E-01
  1.0057719E+02  1.6453518E+00
  1.0066052E+02  1.5573530E+00
  1.0074385E+02  2.1058556E-01
  1.0082718E+02  1.3495265E+00
  1.0091051E+02  1.0170566E+00
  1.0099384E+02  7.1904409E-01
  1.0107716E+02  1.1711897E+00
  1.0116049E+02  6.8884110E-01
  1.0124382E+02  2.8219664E-01
  1.0132715E+02  1.4506788E+00
  1.0141048E+02  1.1443361E+00
  1.0149380E+02  9.5644826E-01
  1.0157713E+02  4.0577075E-01
  1.0166046E+02  4.0151718E-01
  1.0174379E+02  1.0503070E+00
  1.0182712E+02  1.4577565E+00
  1.0191045E+02  4.4817826E-01
  1.0199377E+02  1.4087232E+00
  1.0207710E+02  1.2697687E+00
  1.0216043E+02  1.5241976E+00
  1.0224376E+02  2.0807850E+00
  1.0232709E+02  6.1552948E-01
  1.0241042E+02  2.0099535E+00
  1.0249374E+02  6.1089361E-01
  1.0257707E+02  9.5814860E-01
  1.0266040E+02  2.5225690E-01
  1.0274373E+02  6.6141611E-01
  1.0282706E+02  6.7719173E-01
  1.0291039E+02  1.3929230E+00
  1.0299371E+02  8.9551067E-01
  1.0307704E+02  6.7570025E-01
  1.0316037E+02  4.3603709E-01
  1.0324370E+02  1.0298232E+00
  1.0332703E+02  8.5109276E-01
  1.0341035E+02  7.6733387E-01
  1.0349368E+02  1.7902099E+00
  1.0357701E+02  8.2489061E-01
  1.0366034E+02  9.2352021E-01
  1.0374367E+02  1.1993906E+00
  1.0382700E+02  2.0755882E+00
  1.0391032E+02  5.8667642E-01
  1.0399365E+02  2.2157678E-01
  1.0407698E+02  1.1087599E+00
  1.0416031E+02  7.2657520E-01
  1.0424364E+02  5.4531014E-01
  1.0432697E+02  1.1910263E+00
  1.0441029E+02  1.2536372E+00
  1.0449362E+02  1.8413913E+00
  1.0457695E+02  8.7324274E-01
  1.0466028E+02  9.1879022E-01
  1.0474361E+02  1.0034822E+00
  1.0482693E+02  1.2365522E+00
  1.0491026E+02  7.1183676E-01
  1.0499359E+02  5.6099844E-01
  1.0507692E+02  1.8518921E+00
  1.0516025E+02  1.2471247E+00
  1.0524358E+02  8.6195350E-01
  1.0532690E+02  8.8400823E-01
  1.0541023E+02  9.6256977E-01
  1.0549356E+02  2.3092985E+00
  1.0557689E+02  1.3896688E+00
  1.0566022E+02  9.9785030E-01
  1.0574355E+02  4.2967495E-01
  1.0582687E+02  2.3922822E-01
  1.0591020E+02  1.7017349E+00
  1.0599353E+02  1.7378778E+00
  1.0607686E+02  5.1263243E-01
  1.0616019E+02  1.4828792E+00
  1.0624352E+02  8.7386841E-01
  1.0632684E+02  5.9342629E-01
  1.0641017E+02  2.5915580E+00
  1.0649350E+02  1.6335471E+00
  1.0657683E+02  1.8741212E+00
  1.0666016E+02  9.5739537E-01
  1.0674348E+02  5.1559567E-01
  1.0682681E+02  1.0945088E+00
  1.0691014E+02  4.3657601E-01
  1.0699347E+02  1.1481881E+00
  1.0707680E+02  9.9044102E-01
  1.0716013E+02  1.2871851E+00
  1.0724345E+02  4.8507056E-01
  1.0732678E+02  1.2588201E+00
  1.0741011E+02  8.9967644E-01
  1.0749344E+02  1.6438684E+00
  1.0757677E+02  1.3675463E+00
  1.0766010E+02  1.0271533E+00
  1.0774342E+02  1.0994906E+00
  1.0782675E+02  2.3563409E-01
  1.0791008E+02  6.6801625E-01
  1.0799341E+02  1.0719649E+00
  1.0807674E+02  5.7858437E-01
  1.0816006E+02  9.0001994E-01
  1.0824339E+02  2.6262352E-01
  1.0832672E+02  5.0146705E-01
  1.0841005E+02  4.5346385E-01
  1.0849338E+02  5.7117265E-01
  1.0857671E+02  2.0309331E+00
  1.0866003E+02  7.4319589E-01
  1.0874336E+02  2.2909631E-01
  1.0882669E+02  9.6307033E-01
  1.0891002E+02  7.4236512E-01
  1.0899335E+02  2.0382726E+00
  1.0907668E+02  5.8686852E-01
  1.0916000E+02  3.9880362E-01
  1.0924333E+02  1.8156978E+00
  1.0932666E+02  5.1172137E-01
  1.0940999E+02  1.0260403E+00
  1.0949332E+02  1.4825029E+00
  1.0957664E+02  1.9574463E+00
  1.0965997E+02  4.4548962E-01
  1.0974330E+02  7.2335881E-01
  1.0982663E+02  5.4939926E-01
  1.0990996E+02  8.0624056E-01
  1.0999329E+02  5.4702926E-01
  1.1007661E+02  5.7182193E-01
  1.1015994E+02  1.7851796E+00
  1.1024327E+02  1.0210377E+00
  1.1032660E+02  1.9464824E+00
  1.1040993E+02  9.6786904E-01
  1.1049326E+02  1.9174510E+00
  1.1057658E+02  2.6584855E-01
  1.1065991E+02  9.3402195E-01
  1.1074324E+02  9.5159727E-01
  1.1082657E+02  7.3813307E-01
  1.1090990E+02  9.9096537E-01
  1.1099323E+02  1.4775398E+00
  1.1107655E+02  1.5461040E+00
  1.1115988E+02  1.1804141E+00
  1.1124321E+02  4.9074760E-01
  1.1132654E+02  8.3633351E-01
  1.1140987E+02  1.3963192E+00
  1.1149319E+02  1.0331711E+00
  1.1157652E+02  1.4807318E+00
  1.1165985E+02  9.2559528E-01
  1.1174318E+02  1.3155830E+00
  1.1182651E+02  6.6205305E-01
  1.1190984E+02  1.1896795E+00
  1.1199316E+02  6.3069153E-01
  1.1207649E+02  1.3398814E+00
  1.1215982E+02  1.3429720E+00
  1.1224315E+02  2.6706415E-01
  1.1232648E+02  1.6775213E+00
  1.1240981E+02  8.5482055E-01
  1.1249313E+02  1.0113621E+00
  1.1257646E+02  2.3984160E+00
  1.1265979E+02  6.5644383E-01
  1.1274312E+02  1.1641457E+00
  1.1282645E+02  1.5510887E+00
  1.1290977E+02  3.7339938E-01
  1.1299310E+02  1.1604093E+00
  1.1307643E+02  1.8563923E+00
  1.1315976E+02  2.0130136E+00
  1.1324309E+02  2.1320610E+00
  1.1332642E+02  2.7185595E-01
  1.1340974E+02  1.4575526E+00
  1.1349307E+02  1.4148369E+00
  1.1357640E+02  2.1868610E+00
  1.1365973E+02  1.3405949E+00
  1.1374306E+02  1.2734175E+00
  1.1382639E+02  1.3348176E+00
  1.1390971E+02  1.8384651E+00
  1.1399304E+02  2.1601589E+00
  1.1407637E+02  2.8826501E+00
  1.1415970E+02  3.1106591E+00
  1.1424303E+02  2.3340902E+00
  1.1432635E+02  6.2383378E-01
  1.1440968E+02  3.7310585E-01
  1.1449301E+02  9.3164229E-01
  1.1457634E+02  7.2596914E-01
  1.1465967E+02  2.3230624E+00
  1.1474300E+02  2.8206370E+00
  1.1482632E+02  1.8232900E+00
  1.1490965E+02  1.5901065E+00
  1.1499298E+02  2.0175073E+00
  1.1507631E+02  4.2224118E-01
  1.1515964E+02  1.2561864E+00
  1.1524297E+02  7.7321887E-01
  1.1532629E+02  5.9586036E-01
  1.1540962E+02  1.1572834E+00
  1.1549295E+02  1.0996819E+00
  1.1557628E+02  1.9102445E+00
  1.1565961E+02  5.3173202E-01
  1.1574294E+02  1.4494927E+00
  1.1582626E+02  1.0815439E+00
  1.1590959E+02  2.0967932E+00
  1.1599292E+02  1.9890605E-01
  1.1607625E+02  1.2409527E+00
  1.1615958E+02  4.7864962E-01
  1.1624290E+02  7.8728414E-01
  1.1632623E+02  1.8489680E+00
  1.1640956E+02  1.5373976E+00
  1.1649289E+02  2.8456516E+00
  1.1657622E+02  3.5320802E+00
  1.1665955E+02  3.0068979E+00
  1.1674287E+02  3.5946521E-01
  1.1682620E+02  9.1612220E-01
  1.1690953E+02  1.9429983E+00
  1.1699286E+02  2.2840927E+00
  1.1707619E+02  2.5160506E+00
  1.1715952E+02  1.2372066E+00
  1.1724284E+02  2.4514856E+00
  1.1732617E+02  2.9197400E+00
  1.1740950E+02  2.5035086E+00
  1.1749283E+02  1.6505761E+00
  1.1757616E+02  4.3480542E-01
  1.1765948E+02  1.3358998E+00
  1.1774281E+02  2.2682261E+00
  1.1782614E+02  3.3562059E+00
  1.1790947E+02  1.7616092E+00
  1.1799280E+02  1.2903365E+00
  1.1807613E+02  1.4486409E+00
  1.1815945E+02  2.4308152E+00
  1.1824278E+02  1.5362717E+00
  1.1832611E+02  8.8158041E-01
  1.1840944E+02  1.8375061E+00
  1.1849277E+02  1.8716203E+00
  1.1857610E+02  8.7423652E-01
  1.1865942E+02  1.8540386E+00
  1.1874275E+02  1.2006749E+00
  1.1882608E+02  3.3443135E-01
  1.1890941E+02  2.1334083E+00
  1.1899274E+02  2.9609373E+00
  1.1907607E+02  1.2407579E+00
  1.1915939E+02  1.1242642E+00
  1.1924272E+02  7.1938050E-01
  1.1932605E+02  1.3006952E+00
  1.1940938E+02  6.3728172E-01
  1.1949271E+02  1.0440758E+00
  1.1957603E+02  7.4262667E-01
  1.1965936E+02  2.2936013E+00
  1.1974269E+02  2.7130146E+00
  1.1982602E+02  7.4585396E-01
  1.1990935E+02  2.9347372E-01
  1.1999268E+02  9.8949713E-01
  1.2007600E+02  1.4637601E+00
  1.2015933E+02  2.1808383E+00
  1.2024266E+02  2.1843975E+00
  1.2032599E+02  8.6467057E-01
  1.2040932E+02  1.2524838E+00
  1.2049265E+02  3.0417883E+00
  1.2057597E+02  3.5495596E+00
  1.2065930E+02  1.6290377E+00
  1.2074263E+02  2.3605072E+00
  1.2082596E+02  4.6710558E+00
  1.2090929E+02  4.7004309E+00
  1.2099261E+02  3.5105417E+00
  1.2107594E+02  1.7874560E+00
  1.2115927E+02  7.4416244E-01
  1.2124260E+02  1.6659979E+00
  1.2132593E+02  4.8133740E-01
  1.2140926E+02  3.0779886E-01
  1.2149258E+02  6.8646240E-01
  1.2157591E+02  5.8606482E-01
  1.2165924E+02  1.7162080E+00
  1.2174257E+02  4.4016337E+00
  1.2182590E+02  3.6303272E+00
  1.2190923E+02  1.1475327E+00
  1.2199255E+02  2.9556956E+00
  1.2207588E+02  4.2723637E+00
  1.2215921E+02  1.4097605E+00
  1.2224254E+02  6.0742617E-01
  1.2232587E+02  2.2131298E+00
  1.2240919E+02  2.4297903E+00
  1.2249252E+02  1.3765337E+00
  1.2257585E+02  1.3578589E+00
