  6.1412918E+01  1.5893062E+02
  6.1496246E+01  6.1292542E+02
  6.1579575E+01  8.7654305E+00
  6.1662903E+01  2.7349362E+02
  6.1746231E+01  3.2567966E+02
  6.1829559E+01  3.1847110E+02
  6.1912888E+01  2.5664899E+02
  6.1996216E+01  9.2582979E+00
  6.2079544E+01  1.5483672E+02
  6.2162872E+01  4.1101846E+02
  6.2246201E+01  1.8093010E+01
  6.2329529E+01  2.5979506E+01
  6.2412857E+01  2.0066456E+01
  6.2496185E+01  5.1656311E+01
  6.2579514E+01  2.7260969E+01
  6.2662842E+01  4.4596283E+01
  6.2746170E+01  4.8038921E+01
  6.2829498E+01  1.9209763E+02
  6.2912827E+01  6.1117969E+00
  6.2996155E+01  4.9629706E-01
  6.3079483E+01  1.7585487E+02
  6.3162811E+01  7.0280357E+01
  6.3246140E+01  1.1420845E+02
  6.3329468E+01  9.3386360E+01
  6.3412796E+01  9.0090656E+00
  6.3496124E+01  3.0579388E+02
  6.3579453E+01  7.3672874E+01
  6.3662781E+01  1.0361045E+02
  6.3746109E+01  2.5563652E+01
  6.3829437E+01  2.5285876E+02
  6.3912766E+01  1.6325642E+02
  6.3996094E+01  3.1208521E+02
  6.4079422E+01  2.6465417E+02
  6.4162750E+01  1.9314619E+01
  6.4246078E+01  4.0933056E+01
  6.4329407E+01  4.8121185E+02
  6.4412735E+01  6.1512018E+02
  6.4496063E+01  7.6163226E+02
  6.4579391E+01  1.9664006E+02
  6.4662720E+01  3.4457520E+02
  6.4746048E+01  1.5059953E+02
  6.4829376E+01  3.4286511E+02
  6.4912704E+01  9.9636106E+00
  6.4996033E+01  5.6110577E+02
  6.5079361E+01  5.3031061E+02
  6.5162689E+01  2.7010352E+02
  6.5246017E+01  2.6328021E+02
  6.5329346E+01  8.1203070E+00
  6.5412674E+01  2.5505162E+02
  6.5496002E+01  7.0521606E+01
  6.5579330E+01  2.2749539E+02
  6.5662659E+01  8.5043097E+00
  6.5745987E+01  3.4017889E+02
  6.5829315E+01  3.2448358E+02
  6.5912643E+01  5.0542831E+01
  6.5995972E+01  4.0835320E+01
  6.6079300E+01  1.5735577E+01
  6.6162628E+01  1.9359572E+02
  6.6245956E+01  5.7945666E+00
  6.6329285E+01  2.8357327E+02
  6.6412613E+01  4.0963112E+01
  6.6495941E+01  3.4943390E+02
  6.6579269E+01  6.4270752E+02
  6.6662598E+01  4.3905710E+02
  6.6745926E+01  1.8330177E+02
  6.6829254E+01  6.9677032E+02
  6.6912582E+01  1.3212901E+02
  6.6995911E+01  1.5013611E+02
  6.7079239E+01  2.8711710E+02
  6.7162567E+01  1.4956163E+02
  6.7245895E+01  5.0249396E+02
  6.7329224E+01  3.7492075E+02
  6.7412552E+01  5.1322400E+02
  6.7495880E+01  6.0065659E+01
  6.7579208E+01  2.8592371E+02
  6.7662537E+01  1.9571889E+02
  6.7745865E+01  1.8494225E+02
  6.7829193E+01  6.0046535E+01
  6.7912521E+01  1.2503136E+02
  6.7995850E+01  9.4331293E+02
  6.8079178E+01  2.5766641E+02
  6.8162506E+01  2.0002977E+02
  6.8245834E+01  2.4568710E+01
  6.8329163E+01  4.6326016E+02
  6.8412491E+01  3.9197636E+01
  6.8495819E+01  1.7009871E+02
  6.8579147E+01  6.1594700E+01
  6.8662476E+01  1.5487994E+02
  6.8745804E+01  1.9258929E+02
  6.8829132E+01  1.7208163E+02
  6.8912460E+01  4.0059881E+00
  6.8995789E+01  1.0741908E+01
  6.9079117E+01  2.9754236E+02
  6.9162445E+01  2.8069012E+01
  6.9245773E+01  1.3055684E+01
  6.9329102E+01  3.6475403E+01
  6.9412430E+01  5.3614972E+02
  6.9495758E+01  4.1985443E+02
  6.9579086E+01  2.3257068E+02
  6.9662415E+01  3.9120813E+02
  6.9745743E+01  3.0888333E+02
  6.9829071E+01  1.4398550E+02
  6.9912399E+01  2.9926428E+01
  6.9995728E+01  2.1235542E+00
  7.0079056E+01  6.6693848E+01
  7.0162384E+01  1.3912820E+02
  7.0245712E+01  2.1832187E+02
  7.0329041E+01  3.3193921E+02
  7.0412369E+01  3.8810751E+02
  7.0495697E+01  4.7286215E+02
  7.0579025E+01  2.1224878E+02
  7.0662354E+01  5.7012611E+01
  7.0745682E+01  1.7149356E+02
  7.0829010E+01  1.0523768E+02
  7.0912338E+01  2.5964828E+02
  7.0995667E+01  2.5177365E+02
  7.1078995E+01  3.0885464E+02
  7.1162323E+01  2.4095784E+02
  7.1245651E+01  2.6678931E+02
  7.1328979E+01  6.0766077E+02
  7.1412308E+01  5.1260852E+02
  7.1495636E+01  1.2458206E+02
  7.1578964E+01  8.1361183E+01
  7.1662292E+01  4.0947421E+02
  7.1745621E+01  7.9538824E+02
  7.1828949E+01  4.2918619E+02
  7.1912277E+01  4.4041965E+01
  7.1995605E+01  5.5771545E+02
  7.2078934E+01  3.4190704E+02
  7.2162262E+01  2.9376822E+02
  7.2245590E+01  1.2260474E+02
  7.2328918E+01  1.9578411E+01
  7.2412247E+01  1.8140375E+02
  7.2495575E+01  3.5512012E+02
  7.2578903E+01  2.8361052E+01
  7.2662231E+01  5.9589207E+01
  7.2745560E+01  1.8956483E+02
  7.2828888E+01  6.7895083E+00
  7.2912216E+01  3.2866629E+02
  7.2995544E+01  4.5955585E+02
  7.3078873E+01  3.2041333E+02
  7.3162201E+01  4.5209404E+01
  7.3245529E+01  1.6493497E+02
  7.3328857E+01  1.5960764E+02
  7.3412186E+01  2.5284442E+02
  7.3495514E+01  5.0137390E+01
  7.3578842E+01  1.1179092E+02
  7.3662170E+01  4.3773831E+02
  7.3745499E+01  5.7601172E+02
  7.3828827E+01  5.6319617E+02
  7.3912155E+01  3.0831921E+02
  7.3995483E+01  2.5798352E+02
  7.4078812E+01  1.9288823E+02
  7.4162140E+01  4.5504074E+02
  7.4245468E+01  7.0749245E+01
  7.4328796E+01  4.7976184E+02
  7.4412125E+01  1.7758472E+02
  7.4495453E+01  1.0398055E+02
  7.4578781E+01  5.0324986E+01
  7.4662109E+01  5.4583173E+02
  7.4745438E+01  1.2028958E+02
  7.4828766E+01  3.0280609E+02
  7.4912094E+01  2.2142937E+02
  7.4995422E+01  2.5665270E+01
  7.5078751E+01  1.5195673E+02
  7.5162079E+01  1.8637936E+02
  7.5245407E+01  9.5136917E+01
  7.5328735E+01  4.2616177E+01
  7.5412064E+01  4.1686636E+02
  7.5495392E+01  1.0657690E+02
  7.5578720E+01  1.0155032E+01
  7.5662048E+01  2.8976450E+01
  7.5745377E+01  2.2815492E+02
  7.5828705E+01  2.1549745E+02
  7.5912033E+01  9.4196846E+01
  7.5995361E+01  1.2123121E+00
  7.6078690E+01  7.9575758E+00
  7.6162018E+01  8.6742348E+01
  7.6245346E+01  1.8798218E+02
  7.6328674E+01  7.5362082E+00
  7.6412003E+01  7.2284985E+02
  7.6495331E+01  1.9806494E+02
  7.6578659E+01  9.5214236E-01
  7.6661987E+01  1.1523554E+02
  7.6745316E+01  1.6718146E+02
  7.6828644E+01  2.8541858E+02
  7.6911972E+01  7.3576307E+00
  7.6995300E+01  2.9435229E+02
  7.7078629E+01  1.6365065E+02
  7.7161957E+01  5.4228900E+02
  7.7245285E+01  4.6204565E+02
  7.7328613E+01  6.0822858E+02
  7.7411942E+01  3.2084412E+02
  7.7495270E+01  1.4782659E+01
  7.7578598E+01  1.6752495E+01
  7.7661926E+01  9.2383362E+01
  7.7745255E+01  9.3973816E+01
  7.7828583E+01  3.5619183E+01
  7.7911911E+01  1.7385776E+02
  7.7995239E+01  2.5684641E+02
  7.8078568E+01  6.7040100E+02
  7.8161896E+01  6.9348340E+02
  7.8245224E+01  5.0402721E+01
  7.8328552E+01  3.0777115E+02
  7.8411880E+01  1.6744753E+02
  7.8495209E+01  7.6005759E+00
  7.8578537E+01  2.1697309E+01
  7.8661865E+01  1.3857677E+02
  7.8745193E+01  2.6948132E+02
  7.8828522E+01  2.6834155E+02
  7.8911850E+01  1.8493932E+02
  7.8995178E+01  1.0340128E+02
  7.9078506E+01  2.4899097E+01
  7.9161835E+01  6.6437645E+00
  7.9245163E+01  3.8966467E+02
  7.9328491E+01  1.3495781E+02
  7.9411819E+01  8.4192123E+01
  7.9495148E+01  2.0424681E+02
  7.9578476E+01  1.0111306E+02
  7.9661804E+01  3.6102588E+02
  7.9745132E+01  3.6023013E+02
  7.9828461E+01  2.6510876E+02
  7.9911789E+01  1.3270152E+02
  7.9995117E+01  4.2382974E+02
  8.0078445E+01  6.7310104E+01
  8.0161774E+01  1.0923775E+02
  8.0245102E+01  1.7783238E+02
  8.0328430E+01  3.4648266E+01
  8.0411758E+01  1.8541971E+02
  8.0495087E+01  2.5992462E+02
  8.0578415E+01  2.4677762E+02
  8.0661743E+01  6.5361160E+01
  8.0745071E+01  1.0546844E+01
  8.0828400E+01  2.9633808E+01
  8.0911728E+01  3.7461113E+01
  8.0995056E+01  3.9074188E+01
  8.1078384E+01  2.6878036E+02
  8.1161713E+01  2.1931171E+02
  8.1245041E+01  1.8055196E+02
  8.1328369E+01  9.6356438E+01
  8.1411697E+01  9.8493675E+01
  8.1495026E+01  3.4460687E+02
  8.1578354E+01  5.3039108E+01
  8.1661682E+01  2.3526974E+02
  8.1745010E+01  3.2961169E+02
  8.1828339E+01  6.9012772E+01
  8.1911667E+01  3.6271381E+01
  8.1994995E+01  2.1302362E+02
  8.2078323E+01  4.6428360E+01
  8.2161652E+01  3.8850171E+02
  8.2244980E+01  7.3250198E+01
  8.2328308E+01  9.6375542E+01
  8.2411636E+01  1.4166808E+02
  8.2494965E+01  1.6240509E+02
  8.2578293E+01  2.5674438E+02
  8.2661621E+01  2.9801950E+02
  8.2744949E+01  3.0218817E+02
  8.2828278E+01  4.5342255E+01
  8.2911606E+01  3.4789509E+01
  8.2994934E+01  2.7394849E+02
  8.3078262E+01  1.6682858E+02
  8.3161591E+01  2.6056721E+01
  8.3244919E+01  3.2469028E+01
  8.3328247E+01  1.6918974E+02
  8.3411575E+01  5.3413235E+01
  8.3494904E+01  3.6637623E+01
  8.3578232E+01  2.2700870E+02
  8.3661560E+01  3.4999673E+02
  8.3744888E+01  1.0817470E+02
  8.3828217E+01  2.0950432E+02
  8.3911545E+01  1.5410799E+02
  8.3994873E+01  1.5992334E+00
  8.4078201E+01  3.3031246E+01
  8.4161530E+01  3.4072711E+02
  8.4244858E+01  5.8538380E+01
  8.4328186E+01  7.7869522E+01
  8.4411514E+01  3.2107010E+02
  8.4494843E+01  6.8266281E+01
  8.4578171E+01  6.3604233E+01
  8.4661499E+01  6.7973709E+01
  8.4744827E+01  2.8964819E+01
  8.4828156E+01  1.6668949E+01
  8.4911484E+01  2.1546846E+02
  8.4994812E+01  3.5245746E+02
  8.5078140E+01  1.4015653E+01
  8.5161469E+01  6.1679029E+00
  8.5244797E+01  4.1114086E+01
  8.5328125E+01  2.8996325E+01
  8.5411453E+01  4.1724301E+02
  8.5494781E+01  2.7709932E+01
  8.5578110E+01  2.1767082E+02
  8.5661438E+01  5.2243958E+02
  8.5744766E+01  4.3419781E+02
  8.5828094E+01  3.7863870E+02
  8.5911423E+01  4.8542713E+01
  8.5994751E+01  3.8963281E+02
  8.6078079E+01  2.5898456E+02
  8.6161407E+01  2.2396571E+02
  8.6244736E+01  8.6449661E+01
  8.6328064E+01  3.3586304E+02
  8.6411392E+01  1.1929797E+02
  8.6494720E+01  2.6388363E+01
  8.6578049E+01  2.7762100E+02
  8.6661377E+01  7.4521454E+01
  8.6744705E+01  1.1207690E+02
  8.6828033E+01  8.4884882E+00
  8.6911362E+01  2.1446046E+02
  8.6994690E+01  2.5873190E+01
  8.7078018E+01  9.3266922E+01
  8.7161346E+01  6.9067192E+01
  8.7244675E+01  1.0007526E+02
  8.7328003E+01  3.8468307E+01
  8.7411331E+01  3.3905029E+01
  8.7494659E+01  1.0419299E+02
  8.7577988E+01  1.6785286E+02
  8.7661316E+01  3.3148578E+02
  8.7744644E+01  5.8661026E+01
  8.7827972E+01  6.5510849E+01
  8.7911301E+01  1.8841007E+01
  8.7994629E+01  4.1736301E+01
  8.8077957E+01  2.2227573E+01
  8.8161285E+01  3.3634781E+01
  8.8244614E+01  3.1410851E+01
  8.8327942E+01  8.6967728E+01
  8.8411270E+01  8.8820251E+01
  8.8494598E+01  8.0790016E+01
  8.8577927E+01  2.8771255E+02
  8.8661255E+01  1.7059268E+02
  8.8744583E+01  2.0525406E+01
  8.8827911E+01  2.6618259E+01
  8.8911240E+01  6.6416043E-01
  8.8994568E+01  3.0986475E+01
  8.9077896E+01  3.3858777E+02
  8.9161224E+01  7.1951113E+00
  8.9244553E+01  9.7187218E+01
  8.9327881E+01  2.4804144E+02
  8.9411209E+01  2.0955793E+01
  8.9494537E+01  5.5770344E+01
  8.9577866E+01  3.8382832E+01
  8.9661194E+01  5.0998718E+02
  8.9744522E+01  9.0712090E+00
  8.9827850E+01  4.0526543E+01
  8.9911179E+01  3.1131536E+01
  8.9994507E+01  6.6996961E+00
  9.0077835E+01  6.8705696E+01
  9.0161163E+01  1.3115269E+02
  9.0244492E+01  3.1432930E+01
  9.0327820E+01  7.4379135E+01
  9.0411148E+01  6.1510529E+01
  9.0494476E+01  1.7275154E+01
  9.0577805E+01  5.0779524E+00
  9.0661133E+01  3.5894080E+02
  9.0744461E+01  4.9232914E+01
  9.0827789E+01  2.5010040E+01
  9.0911118E+01  4.5471947E+01
  9.0994446E+01  1.6285951E+02
  9.1077774E+01  5.4862179E+01
  9.1161102E+01  6.9988205E+01
  9.1244431E+01  1.6380942E+02
  9.1327759E+01  1.3639990E+02
  9.1411087E+01  2.2630229E+02
  9.1494415E+01  2.6106146E+01
  9.1577744E+01  1.2206800E+02
  9.1661072E+01  8.5134705E+01
  9.1744400E+01  1.5040425E+02
  9.1827728E+01  1.1825871E+02
  9.1911057E+01  1.4102002E+02
  9.1994385E+01  8.0694130E+01
  9.2077713E+01  2.7627609E+02
  9.2161041E+01  1.9761478E+02
  9.2244370E+01  3.0805983E+01
  9.2327698E+01  2.3235223E+02
  9.2411026E+01  2.3122681E+02
  9.2494354E+01  2.0558130E+01
  9.2577682E+01  2.4085841E+02
  9.2661011E+01  2.1438814E+02
  9.2744339E+01  7.1875938E+01
  9.2827667E+01  8.9867264E+01
  9.2910995E+01  2.7826550E+01
  9.2994324E+01  1.2703892E+02
  9.3077652E+01  3.6630028E+01
  9.3160980E+01  2.1652229E+02
  9.3244308E+01  2.2295573E+02
  9.3327637E+01  6.9222443E+01
  9.3410965E+01  1.3571384E+02
  9.3494293E+01  2.6859962E+01
  9.3577621E+01  9.1538966E-01
  9.3660950E+01  8.8559074E+00
  9.3744278E+01  4.3978244E+02
  9.3827606E+01  5.0539395E+02
  9.3910934E+01  4.5894498E+02
  9.3994263E+01  7.6470679E+02
  9.4077591E+01  2.1022656E+02
  9.4160919E+01  5.5932471E+02
  9.4244247E+01  3.9379663E+02
  9.4327576E+01  1.9542242E+02
  9.4410904E+01  1.6493880E+02
  9.4494232E+01  1.0277945E+01
  9.4577560E+01  2.7270641E+01
  9.4660889E+01  3.4372330E+02
  9.4744217E+01  2.0816269E+02
  9.4827545E+01  2.2158334E+02
  9.4910873E+01  6.7336621E+02
  9.4994202E+01  1.8459537E+02
  9.5077530E+01  2.8623270E+02
  9.5160858E+01  3.5202069E+02
  9.5244186E+01  1.5353246E+00
  9.5327515E+01  2.0928007E+01
  9.5410843E+01  3.9002647E+01
  9.5494171E+01  4.9331402E+01
  9.5577499E+01  1.0182747E+01
  9.5660828E+01  1.0109423E+03
  9.5744156E+01  4.6648537E+01
  9.5827484E+01  2.3572861E+02
  9.5910812E+01  4.6858952E+01
  9.5994141E+01  1.4677876E+02
  9.6077469E+01  5.8206378E+02
  9.6160797E+01  2.6054874E+02
  9.6244125E+01  1.8434764E+02
  9.6327454E+01  5.9367867E+01
  9.6410782E+01  1.3012257E+02
  9.6494110E+01  2.6315140E+02
  9.6577438E+01  6.5582391E+02
  9.6660767E+01  5.6204929E+01
  9.6744095E+01  4.7285690E+00
  9.6827423E+01  9.9906464E+01
  9.6910751E+01  1.5087843E+01
  9.6994080E+01  4.8753639E+01
  9.7077408E+01  3.5028805E+01
  9.7160736E+01  1.0111225E+02
  9.7244064E+01  1.3004942E+02
  9.7327393E+01  5.0495071E+01
  9.7410721E+01  1.6280867E+01
  9.7494049E+01  4.9488083E+02
  9.7577377E+01  2.0472003E+02
  9.7660706E+01  6.4748711E+01
  9.7744034E+01  4.5313797E+01
  9.7827362E+01  7.8361488E+01
  9.7910690E+01  6.4196335E+01
  9.7994019E+01  2.6069403E+02
  9.8077347E+01  7.5414909E+01
  9.8160675E+01  2.2355717E+02
  9.8244003E+01  5.9698602E+02
  9.8327332E+01  2.5722711E+02
  9.8410660E+01  1.0274736E+03
  9.8493988E+01  8.7892014E+01
  9.8577316E+01  7.5048630E+01
  9.8660645E+01  8.6107674E+01
  9.8743973E+01  1.0773100E+01
  9.8827301E+01  3.3627481E+02
  9.8910629E+01  1.7599977E+02
  9.8993958E+01  5.2741449E+02
  9.9077286E+01  7.9745888E+01
  9.9160614E+01  8.6650101E+01
  9.9243942E+01  1.2127861E+02
  9.9327271E+01  7.3196877E+01
  9.9410599E+01  9.5852928E+01
  9.9493927E+01  1.5544453E+02
  9.9577255E+01  2.1165572E+02
  9.9660583E+01  5.6545368E+01
  9.9743912E+01  1.9448170E+02
  9.9827240E+01  7.4083664E+01
  9.9910568E+01  4.2948404E+02
  9.9993896E+01  5.6361523E+00
  1.0007722E+02  3.5026224E+02
  1.0016055E+02  3.8851074E+02
  1.0024388E+02  4.6411549E+01
  1.0032721E+02  8.4846024E+01
  1.0041054E+02  1.1226028E+02
  1.0049387E+02  2.3119867E+01
  1.0057719E+02  3.6208908E+02
  1.0066052E+02  3.2439343E+02
  1.0074385E+02  5.9313712E+00
  1.0082718E+02  2.4359073E+02
  1.0091051E+02  1.3835286E+02
  1.0099384E+02  6.9152672E+01
  1.0107716E+02  1.8346465E+02
  1.0116049E+02  6.3465256E+01
  1.0124382E+02  1.0651275E+01
  1.0132715E+02  2.8147540E+02
  1.0141048E+02  1.7514798E+02
  1.0149380E+02  1.2235476E+02
  1.0157713E+02  2.2022133E+01
  1.0166046E+02  2.1562851E+01
  1.0174379E+02  1.4754703E+02
  1.0182712E+02  2.8422867E+02
  1.0191045E+02  2.6865782E+01
  1.0199377E+02  2.6542957E+02
  1.0207710E+02  2.1564886E+02
  1.0216043E+02  3.1072806E+02
  1.0224376E+02  5.7909839E+02
  1.0232709E+02  5.0675217E+01
  1.0241042E+02  5.4034351E+02
  1.0249374E+02  4.9914772E+01
  1.0257707E+02  1.2279018E+02
  1.0266040E+02  8.5110674E+00
  1.0274373E+02  5.8512341E+01
  1.0282706E+02  6.1336815E+01
  1.0291039E+02  2.5950882E+02
  1.0299371E+02  1.0726041E+02
  1.0307704E+02  6.1066929E+01
  1.0316037E+02  2.5429909E+01
  1.0324370E+02  1.4184801E+02
  1.0332703E+02  9.6883919E+01
  1.0341035E+02  7.8752914E+01
  1.0349368E+02  4.2865295E+02
  1.0357701E+02  9.1010323E+01
  1.0366034E+02  1.1407507E+02
  1.0374367E+02  1.9240628E+02
  1.0382700E+02  5.7620935E+02
  1.0391032E+02  4.6035744E+01
  1.0399365E+02  6.5666885E+00
  1.0407698E+02  1.6442693E+02
  1.0416031E+02  7.0608833E+01
  1.0424364E+02  3.9772697E+01
  1.0432697E+02  1.8973203E+02
  1.0441029E+02  2.1020433E+02
  1.0449362E+02  4.5351337E+02
  1.0457695E+02  1.0199242E+02
  1.0466028E+02  1.1290954E+02
  1.0474361E+02  1.3468440E+02
  1.0482693E+02  2.0451392E+02
  1.0491026E+02  6.7773315E+01
  1.0499359E+02  4.2094101E+01
  1.0507692E+02  4.5870056E+02
  1.0516025E+02  2.0802602E+02
  1.0524358E+02  9.9372353E+01
  1.0532690E+02  1.0452268E+02
  1.0541023E+02  1.2392598E+02
  1.0549356E+02  7.1327673E+02
  1.0557689E+02  2.5829770E+02
  1.0566022E+02  1.3317683E+02
  1.0574355E+02  2.4693235E+01
  1.0582687E+02  7.6546040E+00
  1.0591020E+02  3.8733054E+02
  1.0599353E+02  4.0395819E+02
  1.0607686E+02  3.5148766E+01
  1.0616019E+02  2.9410977E+02
  1.0624352E+02  1.0213862E+02
  1.0632684E+02  4.7101147E+01
  1.0641017E+02  8.9829663E+02
  1.0649350E+02  3.5691205E+02
  1.0657683E+02  4.6977863E+02
  1.0666016E+02  1.2259721E+02
  1.0674348E+02  3.5556290E+01
  1.0682681E+02  1.6022726E+02
  1.0691014E+02  2.5492805E+01
  1.0699347E+02  1.7632910E+02
  1.0707680E+02  1.3120644E+02
  1.0716013E+02  2.2160518E+02
  1.0724345E+02  3.1470797E+01
  1.0732678E+02  2.1194600E+02
  1.0741011E+02  1.0826064E+02
  1.0749344E+02  3.6143652E+02
  1.0757677E+02  2.5013934E+02
  1.0766010E+02  1.4111345E+02
  1.0774342E+02  1.6168919E+02
  1.0782675E+02  7.4263287E+00
  1.0791008E+02  5.9685932E+01
  1.0799341E+02  1.5369475E+02
  1.0807674E+02  4.4774559E+01
  1.0816006E+02  1.0834333E+02
  1.0824339E+02  9.2249737E+00
  1.0832672E+02  3.3634327E+01
  1.0841005E+02  2.7503202E+01
  1.0849338E+02  4.3634773E+01
  1.0857671E+02  5.5168243E+02
  1.0866003E+02  7.3876198E+01
  1.0874336E+02  7.0199513E+00
  1.0882669E+02  1.2405490E+02
  1.0891002E+02  7.3711121E+01
  1.0899335E+02  5.5567706E+02
  1.0907668E+02  4.6065899E+01
  1.0916000E+02  2.1272381E+01
  1.0924333E+02  4.4094562E+02
  1.0932666E+02  3.5023941E+01
  1.0940999E+02  1.4080782E+02
  1.0949332E+02  2.9396054E+02
  1.0957664E+02  5.1248083E+02
  1.0965997E+02  2.6544411E+01
  1.0974330E+02  6.9985077E+01
  1.0982663E+02  4.0371422E+01
  1.0990996E+02  8.6941513E+01
  1.0999329E+02  4.0023865E+01
  1.1007661E+02  4.3734032E+01
  1.1015994E+02  4.2624741E+02
  1.1024327E+02  1.3943811E+02
  1.1032660E+02  5.0675598E+02
  1.1040993E+02  1.2529424E+02
  1.1049326E+02  4.9175238E+02
  1.1057658E+02  9.4529314E+00
  1.1065991E+02  1.1668420E+02
  1.1074324E+02  1.2111678E+02
  1.1082657E+02  7.2873100E+01
  1.1090990E+02  1.3134540E+02
  1.1099323E+02  2.9199557E+02
  1.1107655E+02  3.1972403E+02
  1.1115988E+02  1.8636600E+02
  1.1124321E+02  3.2211746E+01
  1.1132654E+02  9.3552826E+01
  1.1140987E+02  2.6077582E+02
  1.1149319E+02  1.4277177E+02
  1.1157652E+02  2.9325861E+02
  1.1165985E+02  1.1458827E+02
  1.1174318E+02  2.3149117E+02
  1.1182651E+02  5.8625088E+01
  1.1190984E+02  1.8930316E+02
  1.1199316E+02  5.3202484E+01
  1.1207649E+02  2.4012128E+02
  1.1215982E+02  2.4123030E+02
  1.1224315E+02  9.5395765E+00
  1.1232648E+02  3.7638651E+02
  1.1240981E+02  9.7734482E+01
  1.1249313E+02  1.3680792E+02
  1.1257646E+02  7.6939075E+02
  1.1265979E+02  5.7635899E+01
  1.1274312E+02  1.8126443E+02
  1.1282645E+02  3.2178900E+02
  1.1290977E+02  1.8648552E+01
  1.1299310E+02  1.8010275E+02
  1.1307643E+02  4.6093259E+02
  1.1315976E+02  5.4199005E+02
  1.1324309E+02  6.0799103E+02
  1.1332642E+02  9.8849754E+00
  1.1340974E+02  2.8414914E+02
  1.1349307E+02  2.6773840E+02
  1.1357640E+02  6.3964691E+02
  1.1365973E+02  2.4037708E+02
  1.1374306E+02  2.1689000E+02
  1.1382639E+02  2.3830974E+02
  1.1390971E+02  4.5207312E+02
  1.1399304E+02  6.2412170E+02
  1.1407637E+02  1.1114292E+03
  1.1415970E+02  1.2942041E+03
  1.1424303E+02  7.2867389E+02
  1.1432635E+02  5.2051792E+01
  1.1440968E+02  1.8619244E+01
  1.1449301E+02  1.1609040E+02
  1.1457634E+02  7.0491089E+01
  1.1465967E+02  7.2180463E+02
  1.1474300E+02  1.0641241E+03
  1.1482632E+02  4.4464090E+02
  1.1490965E+02  3.3818188E+02
  1.1499298E+02  5.4441260E+02
  1.1507631E+02  2.3846195E+01
  1.1515964E+02  2.1106006E+02
  1.1524297E+02  7.9965530E+01
  1.1532629E+02  4.7488331E+01
  1.1540962E+02  1.7913373E+02
  1.1549295E+02  1.6174544E+02
  1.1557628E+02  4.8806293E+02
  1.1565961E+02  3.7816692E+01
  1.1574294E+02  2.8101532E+02
  1.1582626E+02  1.5645384E+02
  1.1590959E+02  5.8804303E+02
  1.1599292E+02  5.2916842E+00
  1.1607625E+02  2.0597209E+02
  1.1615958E+02  3.0643147E+01
  1.1624290E+02  8.2901222E+01
  1.1632623E+02  4.5725317E+02
  1.1640956E+02  3.1613336E+02
  1.1649289E+02  1.0830822E+03
  1.1657622E+02  1.6686261E+03
  1.1665955E+02  1.2093035E+03
  1.1674287E+02  1.7282701E+01
  1.1682620E+02  1.1225475E+02
  1.1690953E+02  5.0494345E+02
  1.1699286E+02  6.9779095E+02
  1.1707619E+02  8.4671381E+02
  1.1715952E+02  2.0473041E+02
  1.1724284E+02  8.0381598E+02
  1.1732617E+02  1.1402137E+03
  1.1740950E+02  8.3829346E+02
  1.1749283E+02  3.6439215E+02
  1.1757616E+02  2.5286448E+01
  1.1765948E+02  2.3869630E+02
  1.1774281E+02  6.8813019E+02
  1.1782614E+02  1.5065901E+03
  1.1790947E+02  4.1506589E+02
  1.1799280E+02  2.2269162E+02
  1.1807613E+02  2.8068515E+02
  1.1815945E+02  7.9031787E+02
  1.1824278E+02  3.1567047E+02
  1.1832611E+02  1.0394935E+02
  1.1840944E+02  4.5160159E+02
  1.1849277E+02  4.6852570E+02
  1.1857610E+02  1.0222469E+02
  1.1865942E+02  4.5976453E+02
  1.1874275E+02  1.9281853E+02
  1.1882608E+02  1.4959321E+01
  1.1890941E+02  6.0875970E+02
  1.1899274E+02  1.1726174E+03
  1.1907607E+02  2.0590744E+02
  1.1915939E+02  1.6905760E+02
  1.1924272E+02  6.9217392E+01
  1.1932605E+02  2.2628146E+02
  1.1940938E+02  5.4320133E+01
  1.1949271E+02  1.4580151E+02
  1.1957603E+02  7.3763069E+01
  1.1965936E+02  7.0361285E+02
  1.1974269E+02  9.8446930E+02
  1.1982602E+02  7.4405579E+01
  1.1990935E+02  1.1519572E+01
  1.1999268E+02  1.3095648E+02
  1.2007600E+02  2.8657465E+02
  1.2015933E+02  6.3612854E+02
  1.2024266E+02  6.3820654E+02
  1.2032599E+02  9.9999832E+01
  1.2040932E+02  2.0981773E+02
  1.2049265E+02  1.2375305E+03
  1.2057597E+02  1.6851821E+03
  1.2065930E+02  3.5494431E+02
  1.2074263E+02  7.4526135E+02
  1.2082596E+02  2.9182871E+03
  1.2090929E+02  2.9551074E+03
  1.2099261E+02  1.6483376E+03
  1.2107594E+02  4.2733517E+02
  1.2115927E+02  7.4068474E+01
  1.2124260E+02  3.7123318E+02
  1.2132593E+02  3.0988256E+01
  1.2140926E+02  1.2671614E+01
  1.2149258E+02  6.3027695E+01
  1.2157591E+02  4.5939812E+01
  1.2165924E+02  3.9394696E+02
  1.2174257E+02  2.5913479E+03
  1.2182590E+02  1.7627449E+03
  1.2190923E+02  1.7612785E+02
  1.2199255E+02  1.1684694E+03
  1.2207588E+02  2.4413743E+03
  1.2215921E+02  2.6582056E+02
  1.2224254E+02  4.9349743E+01
  1.2232587E+02  6.5510614E+02
  1.2240919E+02  7.8965155E+02
  1.2249252E+02  2.5343794E+02
  1.2257585E+02  2.4660802E+02
  1.2265918E+02  1.7059557E+01
