  3.0477306E+01  1.2566057E-01
  3.0498138E+01  1.5986837E-01
  3.0518970E+01  2.0977177E-01
  3.0539803E+01  1.3630445E-01
  3.0560635E+01  3.2806031E-02
  3.0581467E+01  4.9566396E-02
  3.0602299E+01  1.4240673E-01
  3.0623131E+01  1.9454728E-01
  3.0643963E+01  2.1469711E-01
  3.0664795E+01  2.1085060E-01
  3.0685627E+01  1.1510349E-01
  3.0706459E+01  1.6885297E-02
  3.0727291E+01  1.7130178E-01
  3.0748123E+01  6.0421759E-01
  3.0768955E+01  9.9457133E-01
  3.0789787E+01  1.1488543E+00
  3.0810619E+01  1.2132418E+00
  3.0831451E+01  1.2631482E+00
  3.0852283E+01  1.0617785E+00
  3.0873116E+01  5.1483124E-01
  3.0893948E+01  5.6421753E-02
  3.0914780E+01  6.9883712E-02
  3.0935612E+01  2.6612931E-01
  3.0956444E+01  1.9054097E-01
  3.0977276E+01  1.7831955E-02
  3.0998108E+01  2.3115677E-01
  3.1018940E+01  7.2405201E-01
  3.1039772E+01  8.7841648E-01
  3.1060604E+01  5.6660295E-01
  3.1081436E+01  3.1096426E-01
  3.1102268E+01  4.2529431E-01
  3.1123100E+01  5.9599763E-01
  3.1143932E+01  5.0361705E-01
  3.1164764E+01  3.0097607E-01
  3.1185596E+01  2.1341448E-01
  3.1206429E+01  1.6906418E-01
  3.1227261E+01  1.4095853E-01
  3.1248093E+01  3.7113532E-01
  3.1268925E+01  9.1152406E-01
  3.1289757E+01  1.2970055E+00
  3.1310589E+01  1.0592961E+00
  3.1331421E+01  4.3591633E-01
  3.1352253E+01  3.3588596E-02
  3.1373085E+01  5.2825317E-02
  3.1393917E+01  2.1429080E-01
  3.1414749E+01  2.9156858E-01
  3.1435581E+01  3.3330572E-01
  3.1456413E+01  4.0127194E-01
  3.1477245E+01  3.9378521E-01
  3.1498077E+01  2.6349705E-01
  3.1518909E+01  1.2878250E-01
  3.1539742E+01  8.8466607E-02
  3.1560574E+01  1.1157469E-01
  3.1581406E+01  1.1504162E-01
  3.1602238E+01  7.5512074E-02
  3.1623070E+01  4.0979102E-02
  3.1643902E+01  1.0251482E-01
  3.1664734E+01  3.3350000E-01
  3.1685566E+01  6.5698832E-01
  3.1706398E+01  8.5596198E-01
  3.1727230E+01  7.8840488E-01
  3.1748062E+01  5.1538217E-01
  3.1768894E+01  2.2681317E-01
  3.1789726E+01  5.7186380E-02
  3.1810558E+01  2.8029956E-02
  3.1831390E+01  1.6195399E-01
  3.1852222E+01  4.4555444E-01
  3.1873055E+01  7.2440815E-01
  3.1893887E+01  8.0446070E-01
  3.1914719E+01  6.6503876E-01
  3.1935551E+01  4.4219026E-01
  3.1956383E+01  2.6682615E-01
  3.1977215E+01  1.5589269E-01
  3.1998047E+01  7.2530150E-02
  3.2018879E+01  2.0970277E-02
  3.2039711E+01  6.5376642E-03
  3.2060543E+01  1.0228601E-02
  3.2081375E+01  2.1233030E-02
  3.2102207E+01  4.0005378E-02
  3.2123039E+01  5.6773435E-02
  3.2143871E+01  7.1399100E-02
  3.2164703E+01  1.0623017E-01
  3.2185535E+01  1.5645078E-01
  3.2206367E+01  1.7203242E-01
  3.2227200E+01  1.5858403E-01
  3.2248032E+01  2.4664369E-01
  3.2268864E+01  5.6033468E-01
  3.2289696E+01  1.0161850E+00
  3.2310528E+01  1.3348713E+00
  3.2331360E+01  1.3217832E+00
  3.2352192E+01  9.9855107E-01
  3.2373024E+01  5.8045781E-01
  3.2393856E+01  3.1400993E-01
  3.2414688E+01  2.9975584E-01
  3.2435520E+01  4.5390639E-01
  3.2456352E+01  5.4903215E-01
  3.2477184E+01  4.4308150E-01
  3.2498016E+01  2.2593763E-01
  3.2518848E+01  8.8870220E-02
  3.2539680E+01  8.2402572E-02
  3.2560513E+01  1.3138787E-01
  3.2581345E+01  2.2427848E-01
  3.2602177E+01  4.1893968E-01
  3.2623009E+01  6.6898209E-01
  3.2643841E+01  7.9828197E-01
  3.2664673E+01  6.8583190E-01
  3.2685505E+01  4.1862720E-01
  3.2706337E+01  1.7848749E-01
  3.2727169E+01  5.9211519E-02
  3.2748001E+01  4.7171179E-02
  3.2768833E+01  8.7694541E-02
  3.2789665E+01  1.1928993E-01
  3.2810497E+01  1.0391164E-01
  3.2831329E+01  6.4604022E-02
  3.2852161E+01  5.5985071E-02
  3.2872993E+01  9.1907777E-02
  3.2893826E+01  1.9147083E-01
  3.2914658E+01  4.6114194E-01
  3.2935490E+01  9.7039068E-01
  3.2956322E+01  1.4984994E+00
  3.2977154E+01  1.6470677E+00
  3.2997986E+01  1.2710042E+00
  3.3018818E+01  6.9901699E-01
  3.3039650E+01  3.6295539E-01
  3.3060482E+01  3.0600661E-01
  3.3081314E+01  2.7596188E-01
  3.3102146E+01  1.3646007E-01
  3.3122978E+01  1.9653169E-02
  3.3143810E+01  7.0225783E-02
  3.3164642E+01  2.3736343E-01
  3.3185474E+01  3.6708045E-01
  3.3206306E+01  3.8352355E-01
  3.3227139E+01  3.0934885E-01
  3.3247971E+01  1.9820528E-01
  3.3268803E+01  1.0325089E-01
  3.3289635E+01  5.3313147E-02
  3.3310467E+01  3.1639144E-02
  3.3331299E+01  9.4221020E-03
  3.3352131E+01  1.4014309E-03
  3.3372963E+01  2.7585292E-02
  3.3393795E+01  6.1856396E-02
  3.3414627E+01  7.5765796E-02
  3.3435459E+01  1.0094758E-01
  3.3456291E+01  1.8625161E-01
  3.3477123E+01  2.8301358E-01
  3.3497955E+01  2.7920371E-01
  3.3518787E+01  1.6486482E-01
  3.3539619E+01  5.1734064E-02
  3.3560452E+01  9.8563069E-03
  3.3581284E+01  5.8027781E-03
  3.3602116E+01  1.2587804E-02
  3.3622948E+01  6.6394135E-02
  3.3643780E+01  1.6968630E-01
  3.3664612E+01  2.4879928E-01
  3.3685444E+01  2.5533158E-01
  3.3706276E+01  2.3879650E-01
  3.3727108E+01  2.4969766E-01
  3.3747940E+01  2.5480616E-01
  3.3768772E+01  2.1783854E-01
  3.3789604E+01  1.6337751E-01
  3.3810436E+01  1.2640582E-01
  3.3831268E+01  1.2448772E-01
  3.3852100E+01  2.0972607E-01
  3.3872932E+01  4.2914340E-01
  3.3893764E+01  6.7171836E-01
  3.3914597E+01  7.0593840E-01
  3.3935429E+01  4.5117500E-01
  3.3956261E+01  1.2456448E-01
  3.3977093E+01  3.7272621E-03
  3.3997925E+01  8.8287562E-02
  3.4018757E+01  1.5709813E-01
  3.4039589E+01  1.0266937E-01
  3.4060421E+01  2.4057280E-02
  3.4081253E+01  1.0920872E-02
  3.4102085E+01  2.4592882E-02
  3.4122917E+01  1.5077272E-02
  3.4143749E+01  1.3065521E-02
  3.4164581E+01  7.3843472E-02
  3.4185413E+01  2.3673445E-01
  3.4206245E+01  5.3847367E-01
  3.4227077E+01  9.5898914E-01
  3.4247910E+01  1.3438406E+00
  3.4268742E+01  1.4737270E+00
  3.4289574E+01  1.2679733E+00
  3.4310406E+01  8.6164117E-01
  3.4331238E+01  4.5521453E-01
  3.4352070E+01  1.7406115E-01
  3.4372902E+01  8.9379765E-02
  3.4393734E+01  2.0150453E-01
  3.4414566E+01  3.5959104E-01
  3.4435398E+01  3.6199954E-01
  3.4456230E+01  1.8679231E-01
  3.4477062E+01  2.1758530E-02
  3.4497894E+01  2.5793334E-02
  3.4518726E+01  1.4166807E-01
  3.4539558E+01  2.2388533E-01
  3.4560390E+01  2.2746195E-01
  3.4581223E+01  1.8895476E-01
  3.4602055E+01  1.3106436E-01
  3.4622887E+01  6.6139176E-02
  3.4643719E+01  3.1642377E-02
  3.4664551E+01  3.7471455E-02
  3.4685383E+01  3.7361588E-02
  3.4706215E+01  1.0961881E-02
  3.4727047E+01  2.0036455E-03
  3.4747879E+01  3.1930901E-02
  3.4768711E+01  4.9825370E-02
  3.4789543E+01  2.4636097E-02
  3.4810375E+01  1.5572542E-03
  3.4831207E+01  1.2655763E-02
  3.4852039E+01  2.5222903E-02
  3.4872871E+01  4.1237764E-02
  3.4893703E+01  1.2786755E-01
  3.4914536E+01  2.7450761E-01
  3.4935368E+01  3.2640389E-01
  3.4956200E+01  1.9346228E-01
  3.4977032E+01  2.5237847E-02
  3.4997864E+01  3.6010254E-02
  3.5018696E+01  2.1617793E-01
  3.5039528E+01  3.7677884E-01
  3.5060360E+01  4.3433470E-01
  3.5081192E+01  4.5434037E-01
  3.5102024E+01  4.8531136E-01
  3.5122856E+01  4.8089388E-01
  3.5143688E+01  4.2606080E-01
  3.5164520E+01  3.5138130E-01
  3.5185352E+01  2.5264767E-01
  3.5206184E+01  1.2599358E-01
  3.5227016E+01  7.1777590E-02
  3.5247849E+01  2.2651356E-01
  3.5268681E+01  5.3007603E-01
  3.5289513E+01  7.4110663E-01
  3.5310345E+01  6.8976575E-01
  3.5331177E+01  4.6726289E-01
  3.5352009E+01  2.7871579E-01
  3.5372841E+01  1.7066936E-01
  3.5393673E+01  1.0464755E-01
  3.5414505E+01  1.1405659E-01
  3.5435337E+01  2.2928540E-01
  3.5456169E+01  3.5187420E-01
  3.5477001E+01  3.4395227E-01
  3.5497833E+01  2.0577998E-01
  3.5518665E+01  6.1351687E-02
  3.5539497E+01  2.1023608E-03
  3.5560329E+01  1.2299640E-02
  3.5581161E+01  4.3776929E-02
  3.5601994E+01  6.5360740E-02
  3.5622826E+01  5.2448530E-02
  3.5643658E+01  1.1481187E-02
  3.5664490E+01  1.4091739E-02
  3.5685322E+01  1.2286859E-01
  3.5706154E+01  2.7972370E-01
  3.5726986E+01  3.4362581E-01
  3.5747818E+01  2.6647118E-01
  3.5768650E+01  1.6347009E-01
  3.5789482E+01  1.5519592E-01
  3.5810314E+01  2.1576041E-01
  3.5831146E+01  2.2138347E-01
  3.5851978E+01  1.2644941E-01
  3.5872810E+01  2.6667852E-02
  3.5893642E+01  4.4297680E-02
  3.5914474E+01  1.8310773E-01
  3.5935307E+01  3.2284233E-01
  3.5956139E+01  3.4816101E-01
  3.5976971E+01  2.5804582E-01
  3.5997803E+01  1.4194116E-01
  3.6018635E+01  6.8685457E-02
  3.6039467E+01  4.1421816E-02
  3.6060299E+01  3.6988035E-02
  3.6081131E+01  4.2289633E-02
  3.6101963E+01  5.0806545E-02
  3.6122795E+01  5.8288582E-02
  3.6143627E+01  7.1826786E-02
  3.6164459E+01  1.0080422E-01
  3.6185291E+01  1.3964516E-01
  3.6206123E+01  1.8421695E-01
  3.6226955E+01  2.5822791E-01
  3.6247787E+01  3.8377982E-01
  3.6268620E+01  5.1863086E-01
  3.6289452E+01  5.7946575E-01
  3.6310284E+01  5.3959942E-01
  3.6331116E+01  4.6017537E-01
  3.6351948E+01  4.1229266E-01
  3.6372780E+01  3.9886719E-01
  3.6393612E+01  3.9992186E-01
  3.6414444E+01  4.3925998E-01
  3.6435276E+01  5.2602738E-01
  3.6456108E+01  5.8474374E-01
  3.6476940E+01  5.1469237E-01
  3.6497772E+01  3.1454071E-01
  3.6518604E+01  1.0757891E-01
  3.6539436E+01  1.2522126E-02
  3.6560268E+01  2.5093757E-02
  3.6581100E+01  6.0578734E-02
  3.6601933E+01  6.3935429E-02
  3.6622765E+01  4.3663252E-02
  3.6643597E+01  3.4847144E-02
  3.6664429E+01  5.6729630E-02
  3.6685261E+01  9.8223388E-02
  3.6706093E+01  1.3385181E-01
  3.6726925E+01  1.5183885E-01
  3.6747757E+01  1.6068362E-01
  3.6768589E+01  1.6601960E-01
  3.6789421E+01  1.5055586E-01
  3.6810253E+01  1.0005990E-01
  3.6831085E+01  4.1221663E-02
  3.6851917E+01  2.1924995E-02
  3.6872749E+01  5.1401172E-02
  3.6893581E+01  8.9284077E-02
  3.6914413E+01  1.1099461E-01
  3.6935246E+01  1.5338917E-01
  3.6956078E+01  2.6914844E-01
  3.6976910E+01  4.4874513E-01
  3.6997742E+01  6.1461991E-01
  3.7018574E+01  6.8389577E-01
  3.7039406E+01  6.3877082E-01
  3.7060238E+01  5.3787965E-01
  3.7081070E+01  4.5541036E-01
  3.7101902E+01  4.2412817E-01
  3.7122734E+01  4.2312926E-01
  3.7143566E+01  4.0518957E-01
  3.7164398E+01  3.5112828E-01
  3.7185230E+01  3.0066541E-01
  3.7206062E+01  3.1523106E-01
  3.7226894E+01  4.1449159E-01
  3.7247726E+01  5.4000419E-01
  3.7268559E+01  5.7604825E-01
  3.7289391E+01  4.6157208E-01
  3.7310223E+01  2.6883331E-01
  3.7331055E+01  1.2154999E-01
  3.7351887E+01  7.2160423E-02
  3.7372719E+01  7.5577624E-02
  3.7393551E+01  6.8175115E-02
  3.7414383E+01  4.7110926E-02
  3.7435215E+01  5.9321027E-02
  3.7456047E+01  1.3161023E-01
  3.7476879E+01  2.3138691E-01
  3.7497711E+01  3.0806082E-01
  3.7518543E+01  3.3795097E-01
  3.7539375E+01  3.1230867E-01
  3.7560207E+01  2.2826843E-01
  3.7581039E+01  1.0935794E-01
  3.7601871E+01  2.4450865E-02
  3.7622704E+01  5.5919789E-02
  3.7643536E+01  2.0745632E-01
  3.7664368E+01  3.5994801E-01
  3.7685200E+01  3.6559668E-01
  3.7706032E+01  2.1538359E-01
  3.7726864E+01  6.3264027E-02
  3.7747696E+01  3.8860891E-02
  3.7768528E+01  9.5959328E-02
  3.7789360E+01  9.7062193E-02
  3.7810192E+01  2.4556451E-02
  3.7831024E+01  1.2581920E-02
  3.7851856E+01  1.4631997E-01
  3.7872688E+01  3.2032394E-01
  3.7893520E+01  3.6565080E-01
  3.7914352E+01  2.5144559E-01
  3.7935184E+01  1.0306872E-01
  3.7956017E+01  4.0679839E-02
  3.7976849E+01  5.8566526E-02
  3.7997681E+01  8.5349187E-02
  3.8018513E+01  9.5818624E-02
  3.8039345E+01  1.2460867E-01
  3.8060177E+01  1.9198118E-01
  3.8081009E+01  2.5441122E-01
  3.8101841E+01  2.5430739E-01
  3.8122673E+01  2.1939497E-01
  3.8143505E+01  2.7589077E-01
  3.8164337E+01  4.9718177E-01
  3.8185169E+01  7.5793600E-01
  3.8206001E+01  8.1804490E-01
  3.8226833E+01  5.8396369E-01
  3.8247665E+01  2.4027705E-01
  3.8268497E+01  4.9090762E-02
  3.8289330E+01  6.0864575E-02
  3.8310162E+01  1.0151689E-01
  3.8330994E+01  5.1846955E-02
  3.8351826E+01  3.4841883E-03
  3.8372658E+01  8.0867492E-02
  3.8393490E+01  2.3202237E-01
  3.8414322E+01  2.8833976E-01
  3.8435154E+01  1.8924746E-01
  3.8455986E+01  5.3820290E-02
  3.8476818E+01  1.9108873E-02
  3.8497650E+01  9.7072460E-02
  3.8518482E+01  2.1509428E-01
  3.8539314E+01  3.2653072E-01
  3.8560146E+01  4.3907443E-01
  3.8580978E+01  5.4944682E-01
  3.8601810E+01  6.0160518E-01
  3.8622643E+01  5.3588545E-01
  3.8643475E+01  3.7092674E-01
  3.8664307E+01  2.2259419E-01
  3.8685139E+01  2.0517969E-01
  3.8705971E+01  2.9602942E-01
  3.8726803E+01  3.4417126E-01
  3.8747635E+01  2.5170931E-01
  3.8768467E+01  1.1429957E-01
  3.8789299E+01  1.1696608E-01
  3.8810131E+01  2.9177335E-01
  3.8830963E+01  4.6388370E-01
  3.8851795E+01  4.5809224E-01
  3.8872627E+01  3.0016372E-01
  3.8893459E+01  1.8176436E-01
  3.8914291E+01  2.4460354E-01
  3.8935123E+01  4.4347873E-01
  3.8955956E+01  6.1256707E-01
  3.8976788E+01  6.2527531E-01
  3.8997620E+01  4.8162806E-01
  3.9018452E+01  2.7421546E-01
  3.9039284E+01  1.0887379E-01
  3.9060116E+01  3.9191794E-02
  3.9080948E+01  4.7253210E-02
  3.9101780E+01  8.2388103E-02
  3.9122612E+01  1.0551808E-01
  3.9143444E+01  1.0082465E-01
  3.9164276E+01  7.1733765E-02
  3.9185108E+01  4.1684642E-02
  3.9205940E+01  3.9021082E-02
  3.9226772E+01  6.1328705E-02
  3.9247604E+01  7.3614165E-02
  3.9268436E+01  5.3882711E-02
  3.9289268E+01  2.3147581E-02
  3.9310101E+01  1.0613532E-02
  3.9330933E+01  1.1972033E-02
  3.9351765E+01  6.9907750E-03
  3.9372597E+01  1.5320297E-03
  3.9393429E+01  2.3441786E-02
  3.9414261E+01  8.1109405E-02
  3.9435093E+01  1.5326039E-01
  3.9455925E+01  2.0494328E-01
  3.9476757E+01  2.0436126E-01
  3.9497589E+01  1.5291157E-01
  3.9518421E+01  1.2329894E-01
  3.9539253E+01  2.3852432E-01
  3.9560085E+01  5.3342265E-01
  3.9580917E+01  8.4567952E-01
  3.9601749E+01  9.4422466E-01
  3.9622581E+01  7.7172655E-01
  3.9643414E+01  5.0442338E-01
  3.9664246E+01  3.5783049E-01
  3.9685078E+01  3.8036221E-01
  3.9705910E+01  4.8226875E-01
  3.9726742E+01  5.6883276E-01
  3.9747574E+01  5.7518417E-01
  3.9768406E+01  4.4833463E-01
  3.9789238E+01  2.1658292E-01
  3.9810070E+01  3.6037892E-02
  3.9830902E+01  3.7807938E-02
  3.9851734E+01  1.5372781E-01
  3.9872566E+01  1.9297180E-01
  3.9893398E+01  1.0054746E-01
  3.9914230E+01  9.1858273E-03
  3.9935062E+01  1.2690751E-02
  3.9955894E+01  4.1312970E-02
  3.9976727E+01  1.7458441E-02
  3.9997559E+01  4.3937974E-03
  4.0018391E+01  8.1347942E-02
  4.0039223E+01  1.8043904E-01
  4.0060055E+01  1.8486802E-01
  4.0080887E+01  1.1502092E-01
  4.0101719E+01  7.7829190E-02
  4.0122551E+01  7.8981526E-02
  4.0143383E+01  5.2582450E-02
  4.0164215E+01  6.3709632E-02
  4.0185047E+01  2.7394044E-01
  4.0205879E+01  6.5264571E-01
  4.0226711E+01  9.1545868E-01
  4.0247543E+01  8.4032238E-01
  4.0268375E+01  5.3381342E-01
  4.0289207E+01  2.6851693E-01
  4.0310040E+01  1.7028774E-01
  4.0330872E+01  1.8908453E-01
  4.0351704E+01  2.7700323E-01
  4.0372536E+01  4.3679631E-01
  4.0393368E+01  6.2714845E-01
  4.0414200E+01  7.7081704E-01
  4.0435032E+01  8.7397820E-01
  4.0455864E+01  9.7926331E-01
  4.0476696E+01  1.0127341E+00
  4.0497528E+01  8.4804809E-01
  4.0518360E+01  4.9354509E-01
  4.0539192E+01  1.4433973E-01
  4.0560024E+01  6.0446346E-03
  4.0580856E+01  1.2365732E-01
  4.0601688E+01  4.1494524E-01
  4.0622520E+01  7.3362470E-01
  4.0643353E+01  8.8485336E-01
  4.0664185E+01  7.2797340E-01
  4.0685017E+01  3.7050459E-01
  4.0705849E+01  1.4394329E-01
  4.0726681E+01  2.5398096E-01
  4.0747513E+01  5.3783196E-01
  4.0768345E+01  6.7785305E-01
  4.0789177E+01  5.9997505E-01
  4.0810009E+01  4.7063330E-01
  4.0830841E+01  3.9784175E-01
  4.0851673E+01  3.1706139E-01
  4.0872505E+01  1.6880570E-01
  4.0893337E+01  3.8233653E-02
  4.0914169E+01  9.6200490E-03
  4.0935001E+01  4.0625311E-02
  4.0955833E+01  7.5626448E-02
  4.0976665E+01  1.6760436E-01
  4.0997498E+01  3.7844619E-01
  4.1018330E+01  6.2511277E-01
  4.1039162E+01  7.1920747E-01
  4.1059994E+01  5.8374512E-01
  4.1080826E+01  3.6411566E-01
  4.1101658E+01  2.4660707E-01
  4.1122490E+01  2.4190709E-01
  4.1143322E+01  2.0756963E-01
  4.1164154E+01  8.9979418E-02
  4.1184986E+01  8.2688987E-02
  4.1205818E+01  3.9470625E-01
  4.1226650E+01  8.6036915E-01
  4.1247482E+01  9.9991238E-01
  4.1268314E+01  6.1310506E-01
  4.1289146E+01  1.3142736E-01
  4.1309978E+01  1.4589973E-01
  4.1330811E+01  6.5757042E-01
  4.1351643E+01  1.0728924E+00
  4.1372475E+01  9.8215634E-01
  4.1393307E+01  5.9256482E-01
  4.1414139E+01  3.4786341E-01
  4.1434971E+01  3.8286844E-01
  4.1455803E+01  5.1837081E-01
  4.1476635E+01  6.0798097E-01
  4.1497467E+01  6.0968071E-01
  4.1518299E+01  4.8773012E-01
  4.1539131E+01  2.7394083E-01
  4.1559963E+01  1.4972392E-01
  4.1580795E+01  2.1631356E-01
  4.1601627E+01  3.0629775E-01
  4.1622459E+01  2.4413790E-01
  4.1643291E+01  1.3927306E-01
  4.1664124E+01  2.0211428E-01
  4.1684956E+01  3.4029242E-01
  4.1705788E+01  3.0633408E-01
  4.1726620E+01  1.3515046E-01
  4.1747452E+01  9.4805405E-02
  4.1768284E+01  2.2776759E-01
  4.1789116E+01  2.6750609E-01
  4.1809948E+01  1.4324349E-01
  4.1830780E+01  1.2646255E-01
  4.1851612E+01  3.4861124E-01
  4.1872444E+01  5.4227513E-01
  4.1893276E+01  4.8000771E-01
  4.1914108E+01  3.3232152E-01
  4.1934940E+01  3.2971486E-01
  4.1955772E+01  3.6740422E-01
  4.1976604E+01  2.5549987E-01
  4.1997437E+01  1.2751232E-01
  4.2018269E+01  2.3042648E-01
  4.2039101E+01  4.5015594E-01
  4.2059933E+01  4.7254473E-01
  4.2080765E+01  3.1797069E-01
  4.2101597E+01  2.9890713E-01
  4.2122429E+01  4.7532931E-01
  4.2143261E+01  5.4505026E-01
  4.2164093E+01  3.3784539E-01
  4.2184925E+01  8.4269620E-02
  4.2205757E+01  7.3731847E-02
  4.2226589E+01  3.0344683E-01
  4.2247421E+01  5.6402057E-01
  4.2268253E+01  6.6253841E-01
  4.2289085E+01  5.0144219E-01
  4.2309917E+01  1.8057744E-01
  4.2330750E+01  2.0339251E-04
  4.2351582E+01  1.8040979E-01
  4.2372414E+01  5.1628327E-01
  4.2393246E+01  5.8887947E-01
  4.2414078E+01  3.6430413E-01
  4.2434910E+01  2.2434054E-01
  4.2455742E+01  3.8414553E-01
  4.2476574E+01  6.0107410E-01
  4.2497406E+01  6.2539464E-01
  4.2518238E+01  5.6365615E-01
  4.2539070E+01  5.3861195E-01
  4.2559902E+01  4.0324199E-01
  4.2580734E+01  1.1566714E-01
  4.2601566E+01  3.0775951E-02
  4.2622398E+01  4.1196576E-01
  4.2643230E+01  8.7609297E-01
  4.2664062E+01  8.4331280E-01
  4.2684895E+01  3.8596109E-01
  4.2705727E+01  1.3393266E-01
  4.2726559E+01  3.1935135E-01
  4.2747391E+01  5.0599152E-01
  4.2768223E+01  3.3862248E-01
  4.2789055E+01  5.4693140E-02
  4.2809887E+01  3.3015307E-02
  4.2830719E+01  2.1962953E-01
  4.2851551E+01  3.0651179E-01
  4.2872383E+01  2.1275024E-01
  4.2893215E+01  1.1636549E-01
  4.2914047E+01  1.5396307E-01
  4.2934879E+01  3.1245199E-01
  4.2955711E+01  5.0850171E-01
  4.2976543E+01  6.1091822E-01
  4.2997375E+01  5.1575762E-01
  4.3018208E+01  2.9764953E-01
  4.3039040E+01  1.7223062E-01
  4.3059872E+01  2.2162808E-01
  4.3080704E+01  2.8719985E-01
  4.3101536E+01  2.2808339E-01
  4.3122368E+01  1.1134873E-01
  4.3143200E+01  4.0939953E-02
  4.3164032E+01  7.6246113E-03
  4.3184864E+01  2.2391697E-02
  4.3205696E+01  1.7346434E-01
  4.3226528E+01  3.9488900E-01
  4.3247360E+01  4.3009689E-01
  4.3268192E+01  2.2392246E-01
  4.3289024E+01  1.0590272E-01
  4.3309856E+01  3.3075923E-01
  4.3330688E+01  6.3181001E-01
  4.3351521E+01  6.0750109E-01
  4.3372353E+01  3.3771282E-01
  4.3393185E+01  2.3280562E-01
  4.3414017E+01  3.6455169E-01
  4.3434849E+01  4.0196177E-01
  4.3455681E+01  2.0618422E-01
  4.3476513E+01  2.5524434E-02
  4.3497345E+01  2.4680311E-02
  4.3518177E+01  4.6863541E-02
  4.3539009E+01  1.7010046E-02
  4.3559841E+01  1.6138551E-01
  4.3580673E+01  5.8413029E-01
  4.3601505E+01  9.4161630E-01
  4.3622337E+01  8.8165879E-01
  4.3643169E+01  5.0887471E-01
  4.3664001E+01  1.7688635E-01
  4.3684834E+01  4.4932015E-02
  4.3705666E+01  1.9511357E-02
  4.3726498E+01  3.2155439E-02
  4.3747330E+01  9.2411377E-02
  4.3768162E+01  1.3751005E-01
  4.3788994E+01  9.1444790E-02
  4.3809826E+01  1.5807236E-02
  4.3830658E+01  3.6600591E-03
  4.3851490E+01  1.1674228E-02
  4.3872322E+01  2.4835786E-03
  4.3893154E+01  1.2542467E-01
  4.3913986E+01  4.7892907E-01
  4.3934818E+01  7.9046911E-01
  4.3955650E+01  6.9165248E-01
  4.3976482E+01  3.0552933E-01
  4.3997314E+01  1.6592568E-01
  4.4018147E+01  4.9058065E-01
  4.4038979E+01  8.6790586E-01
  4.4059811E+01  8.4234428E-01
  4.4080643E+01  4.8520157E-01
  4.4101475E+01  1.9456269E-01
  4.4122307E+01  1.4857794E-01
  4.4143139E+01  1.8591358E-01
  4.4163971E+01  1.4371644E-01
  4.4184803E+01  4.7835674E-02
  4.4205635E+01  3.7058813E-03
  4.4226467E+01  6.9430657E-02
  4.4247299E+01  2.3225702E-01
  4.4268131E+01  4.0442976E-01
  4.4288963E+01  4.6434668E-01
  4.4309795E+01  3.9513153E-01
  4.4330627E+01  3.1769758E-01
  4.4351460E+01  3.0386648E-01
  4.4372292E+01  2.7208826E-01
  4.4393124E+01  1.6196910E-01
  4.4413956E+01  6.6609077E-02
  4.4434788E+01  6.9608741E-02
  4.4455620E+01  7.8140892E-02
  4.4476452E+01  1.4265738E-02
  4.4497284E+01  4.8925791E-02
  4.4518116E+01  3.7302417E-01
  4.4538948E+01  7.6795930E-01
  4.4559780E+01  7.8251582E-01
  4.4580612E+01  3.6801657E-01
  4.4601444E+01  1.5715858E-02
  4.4622276E+01  1.7999583E-01
  4.4643108E+01  6.8026054E-01
  4.4663940E+01  9.5309347E-01
  4.4684772E+01  7.5781333E-01
  4.4705605E+01  3.4453622E-01
  4.4726437E+01  5.9932575E-02
  4.4747269E+01  3.2263189E-03
  4.4768101E+01  7.1127795E-02
  4.4788933E+01  1.6133483E-01
  4.4809765E+01  2.4547864E-01
  4.4830597E+01  3.2315063E-01
  4.4851429E+01  3.7099844E-01
  4.4872261E+01  3.3237371E-01
  4.4893093E+01  1.9011399E-01
  4.4913925E+01  6.9103874E-02
  4.4934757E+01  1.5714224E-01
  4.4955589E+01  4.4652325E-01
  4.4976421E+01  6.4977920E-01
  4.4997253E+01  5.1246774E-01
  4.5018085E+01  1.6880031E-01
  4.5038918E+01  1.1184098E-03
  4.5059750E+01  1.6598240E-01
  4.5080582E+01  4.4175780E-01
  4.5101414E+01  5.6061018E-01
  4.5122246E+01  5.1677555E-01
  4.5143078E+01  4.5634544E-01
  4.5163910E+01  4.3101954E-01
  4.5184742E+01  3.9336681E-01
  4.5205574E+01  3.3231029E-01
  4.5226406E+01  2.7883399E-01
  4.5247238E+01  2.2597833E-01
  4.5268070E+01  1.5542197E-01
  4.5288902E+01  1.1418045E-01
  4.5309734E+01  1.6842413E-01
  4.5330566E+01  2.8758010E-01
  4.5351398E+01  3.5979927E-01
  4.5372231E+01  3.2017770E-01
  4.5393063E+01  1.9348410E-01
  4.5413895E+01  5.4293502E-02
  4.5434727E+01  2.3444465E-03
  4.5455559E+01  1.1450508E-01
  4.5476391E+01  3.3548772E-01
  4.5497223E+01  4.5675978E-01
  4.5518055E+01  3.3156878E-01
  4.5538887E+01  1.1088680E-01
  4.5559719E+01  1.0456322E-01
  4.5580551E+01  3.6881551E-01
  4.5601383E+01  6.0222584E-01
  4.5622215E+01  5.0551265E-01
  4.5643047E+01  1.7952129E-01
  4.5663879E+01  3.8676709E-02
  4.5684711E+01  3.1839019E-01
  4.5705544E+01  8.3681387E-01
  4.5726376E+01  1.2153314E+00
  4.5747208E+01  1.2143550E+00
  4.5768040E+01  8.8770145E-01
  4.5788872E+01  4.8403943E-01
