  6.1329590E+01  2.0902292E+01
  6.1412918E+01  1.9289778E+01
  6.1496246E+01  2.3976320E+01
  6.1579575E+01  1.8082264E+01
  6.1662903E+01  1.2835773E+01
  6.1746231E+01  1.3498051E+01
  6.1829559E+01  5.8951259E+00
  6.1912888E+01  1.7636934E+01
  6.1996216E+01  1.5352920E+01
  6.2079544E+01  1.0739524E+01
  6.2162872E+01  2.1759047E+01
  6.2246201E+01  2.4260109E+01
  6.2329529E+01  5.4547448E+00
  6.2412857E+01  1.4576883E+01
  6.2496185E+01  2.6469500E+01
  6.2579514E+01  6.1945114E+00
  6.2662842E+01  6.0492525E+00
  6.2746170E+01  8.0537119E+00
  6.2829498E+01  1.2841076E+01
  6.2912827E+01  4.3381948E+00
  6.2996155E+01  9.3481598E+00
  6.3079483E+01  3.6931508E+00
  6.3162811E+01  1.0335380E+01
  6.3246140E+01  1.5916340E+01
  6.3329468E+01  2.1399815E+01
  6.3412796E+01  2.2875912E+01
  6.3496124E+01  2.0320251E+01
  6.3579453E+01  4.0520287E+00
  6.3662781E+01  1.1498514E+01
  6.3746109E+01  1.4881986E+01
  6.3829437E+01  1.6489010E+01
  6.3912766E+01  1.6321291E+01
  6.3996094E+01  1.4928616E+01
  6.4079422E+01  3.4830780E+00
  6.4162750E+01  1.1784322E+01
  6.4246078E+01  9.0512323E+00
  6.4329407E+01  1.6663712E+01
  6.4412735E+01  7.2306781E+00
  6.4496063E+01  9.9713707E+00
  6.4579391E+01  1.6540663E+01
  6.4662720E+01  2.2067619E+01
  6.4746048E+01  2.3951614E+01
  6.4829376E+01  1.6404161E+01
  6.4912704E+01  8.6209745E+00
  6.4996033E+01  1.5456376E+01
  6.5079361E+01  1.0683187E+01
  6.5162689E+01  6.6059508E+00
  6.5246017E+01  6.5093198E+00
  6.5329346E+01  7.5375047E+00
  6.5412674E+01  2.4314184E+00
  6.5496002E+01  1.6253647E+01
  6.5579330E+01  2.3089746E+01
  6.5662659E+01  1.1637794E+01
  6.5745987E+01  2.3015884E+01
  6.5829315E+01  2.6844440E+01
  6.5912643E+01  2.1600052E+01
  6.5995972E+01  2.0839417E+01
  6.6079300E+01  1.1069484E+01
  6.6162628E+01  7.5591741E+00
  6.6245956E+01  1.8903597E+01
  6.6329285E+01  1.8807880E+01
  6.6412613E+01  7.0989461E+00
  6.6495941E+01  3.2688780E+00
  6.6579269E+01  2.7712292E+01
  6.6662598E+01  3.4381699E+01
  6.6745926E+01  2.5580408E+01
  6.6829254E+01  1.2524191E+01
  6.6912582E+01  1.7319624E+01
  6.6995911E+01  1.7596146E+01
  6.7079239E+01  1.3324653E+01
  6.7162567E+01  2.1275415E+01
  6.7245895E+01  1.4276258E+01
  6.7329224E+01  1.6864317E+01
  6.7412552E+01  1.3487345E+01
  6.7495880E+01  1.3622388E+01
  6.7579208E+01  1.2373100E+01
  6.7662537E+01  1.0983285E+01
  6.7745865E+01  9.4181232E+00
  6.7829193E+01  2.2951658E+01
  6.7912521E+01  9.1360950E+00
  6.7995850E+01  1.4603215E+01
  6.8079178E+01  1.1619233E+01
  6.8162506E+01  1.2330353E+01
  6.8245834E+01  5.1214867E+00
  6.8329163E+01  9.4352398E+00
  6.8412491E+01  1.0986362E+01
  6.8495819E+01  6.9613290E+00
  6.8579147E+01  1.4255232E+01
  6.8662476E+01  1.0500329E+01
  6.8745804E+01  9.5715675E+00
  6.8829132E+01  4.2835627E+00
  6.8912460E+01  1.3156855E+01
  6.8995789E+01  2.2525370E+00
  6.9079117E+01  4.1473546E+00
  6.9162445E+01  1.2655117E+01
  6.9245773E+01  1.2658382E+01
  6.9329102E+01  1.0629667E+01
  6.9412430E+01  5.8456621E+00
  6.9495758E+01  1.2780422E+01
  6.9579086E+01  2.3402121E+00
  6.9662415E+01  1.3146573E+01
  6.9745743E+01  6.1984258E+00
  6.9829071E+01  1.3004375E+01
  6.9912399E+01  3.0465455E+00
  6.9995728E+01  1.7974300E+01
  7.0079056E+01  6.7955265E+00
  7.0162384E+01  7.9630218E+00
  7.0245712E+01  1.9139410E+01
  7.0329041E+01  9.3704567E+00
  7.0412369E+01  4.6798058E+00
  7.0495697E+01  5.6489582E+00
  7.0579025E+01  1.3099527E+01
  7.0662354E+01  1.0988513E+01
  7.0745682E+01  4.1016154E+00
  7.0829010E+01  7.1480994E+00
  7.0912338E+01  8.5389738E+00
  7.0995667E+01  1.2603967E+01
  7.1078995E+01  5.7201660E-01
  7.1162323E+01  7.2652297E+00
  7.1245651E+01  1.0338141E+01
  7.1328979E+01  6.7230024E+00
  7.1412308E+01  9.2499834E-01
  7.1495636E+01  4.1453295E+00
  7.1578964E+01  1.2137595E+01
  7.1662292E+01  1.3710188E+01
  7.1745621E+01  1.3378283E+01
  7.1828949E+01  5.0401034E+00
  7.1912277E+01  7.8249035E+00
  7.1995605E+01  4.2245841E+00
  7.2078934E+01  7.8113441E+00
  7.2162262E+01  1.2795405E+01
  7.2245590E+01  3.8982394E+00
  7.2328918E+01  1.3476102E+01
  7.2412247E+01  1.6465176E+01
  7.2495575E+01  1.3588901E+01
  7.2578903E+01  6.1515608E+00
  7.2662231E+01  4.0317674E+00
  7.2745560E+01  5.2497406E+00
  7.2828888E+01  1.7208162E+01
  7.2912216E+01  7.3847518E+00
  7.2995544E+01  1.0993708E+01
  7.3078873E+01  7.4873514E+00
  7.3162201E+01  5.0208464E+00
  7.3245529E+01  4.3961501E+00
  7.3328857E+01  5.7942634E+00
  7.3412186E+01  5.0677376E+00
  7.3495514E+01  9.4009790E+00
  7.3578842E+01  7.2486868E+00
  7.3662170E+01  4.9018040E+00
  7.3745499E+01  4.5537663E+00
  7.3828827E+01  8.3875179E+00
  7.3912155E+01  6.9019480E+00
  7.3995483E+01  8.5168571E+00
  7.4078812E+01  7.7068148E+00
  7.4162140E+01  3.5100188E+00
  7.4245468E+01  1.6172907E+00
  7.4328796E+01  4.4450617E+00
  7.4412125E+01  8.2201729E+00
  7.4495453E+01  9.6540346E+00
  7.4578781E+01  4.9413633E+00
  7.4662109E+01  1.1479142E+00
  7.4745438E+01  8.3685799E+00
  7.4828766E+01  4.6026659E+00
  7.4912094E+01  7.6115680E+00
  7.4995422E+01  5.8542604E+00
  7.5078751E+01  5.7301307E+00
  7.5162079E+01  3.1447620E+00
  7.5245407E+01  3.7494762E+00
  7.5328735E+01  2.5432127E+00
  7.5412064E+01  4.1161203E+00
  7.5495392E+01  2.9140956E+00
  7.5578720E+01  8.8388767E+00
  7.5662048E+01  1.2375605E+01
  7.5745377E+01  8.9926434E+00
  7.5828705E+01  6.7454500E+00
  7.5912033E+01  9.5342960E+00
  7.5995361E+01  3.2793005E+00
  7.6078690E+01  5.4990392E+00
  7.6162018E+01  3.3495693E+00
  7.6245346E+01  3.9130588E+00
  7.6328674E+01  2.7861078E+00
  7.6412003E+01  6.8696666E+00
  7.6495331E+01  5.8796654E+00
  7.6578659E+01  1.0406127E+01
  7.6661987E+01  4.1808066E+00
  7.6745316E+01  3.5722604E+00
  7.6828644E+01  8.5980749E+00
  7.6911972E+01  1.3596635E+01
  7.6995300E+01  8.5205317E+00
  7.7078629E+01  5.5982041E+00
  7.7161957E+01  9.2844000E+00
  7.7245285E+01  1.5757123E+01
  7.7328613E+01  6.7397909E+00
  7.7411942E+01  6.2185512E+00
  7.7495270E+01  3.9893017E+00
  7.7578598E+01  2.4146950E+00
  7.7661926E+01  4.4915981E+00
  7.7745255E+01  9.0724916E+00
  7.7828583E+01  6.2475476E+00
  7.7911911E+01  6.8844471E+00
  7.7995239E+01  1.6238489E+01
  7.8078568E+01  1.3748466E+01
  7.8161896E+01  9.7375813E+00
  7.8245224E+01  1.3665314E+00
  7.8328552E+01  9.3630390E+00
  7.8411880E+01  6.9093471E+00
  7.8495209E+01  2.3655422E+00
  7.8578537E+01  8.2517691E+00
  7.8661865E+01  2.4421434E+00
  7.8745193E+01  3.8408098E+00
  7.8828522E+01  3.4359355E+00
  7.8911850E+01  5.8455114E+00
  7.8995178E+01  9.6310635E+00
  7.9078506E+01  3.5569487E+00
  7.9161835E+01  3.4343870E+00
  7.9245163E+01  2.4073031E+00
  7.9328491E+01  2.1823633E+00
  7.9411819E+01  8.8364643E-01
  7.9495148E+01  1.8581644E+00
  7.9578476E+01  5.8150120E+00
  7.9661804E+01  5.4026108E+00
  7.9745132E+01  2.3886297E+00
  7.9828461E+01  2.3249674E+00
  7.9911789E+01  9.9057999E+00
  7.9995117E+01  7.1031642E+00
  8.0078445E+01  2.7426026E+00
  8.0161774E+01  6.4972878E+00
  8.0245102E+01  7.4732623E+00
  8.0328430E+01  8.0616531E+00
  8.0411758E+01  4.0770259E+00
  8.0495087E+01  5.3960195E+00
  8.0578415E+01  4.4753184E+00
  8.0661743E+01  5.8745933E+00
  8.0745071E+01  9.5350761E+00
  8.0828400E+01  7.6358643E+00
  8.0911728E+01  7.3137932E+00
  8.0995056E+01  5.4884257E+00
  8.1078384E+01  4.9327297E+00
  8.1161713E+01  6.8890414E+00
  8.1245041E+01  7.1319108E+00
  8.1328369E+01  4.7328510E+00
  8.1411697E+01  4.6690760E+00
  8.1495026E+01  6.5222640E+00
  8.1578354E+01  9.5551910E+00
  8.1661682E+01  1.1074013E+01
  8.1745010E+01  5.2652130E+00
  8.1828339E+01  7.4319472E+00
  8.1911667E+01  4.9821529E+00
  8.1994995E+01  3.7134531E+00
  8.2078323E+01  5.8234782E+00
  8.2161652E+01  6.0676270E+00
  8.2244980E+01  2.8443527E+00
  8.2328308E+01  5.4002118E+00
  8.2411636E+01  6.4727201E+00
  8.2494965E+01  2.6780415E+00
  8.2578293E+01  6.4428058E+00
  8.2661621E+01  6.5166292E+00
  8.2744949E+01  8.3165731E+00
  8.2828278E+01  7.1924572E+00
  8.2911606E+01  8.9425087E+00
  8.2994934E+01  1.1678667E+01
  8.3078262E+01  8.6580944E+00
  8.3161591E+01  1.0651770E+01
  8.3244919E+01  6.1497588E+00
  8.3328247E+01  9.0550871E+00
  8.3411575E+01  6.8034005E+00
  8.3494904E+01  6.0873661E+00
  8.3578232E+01  1.2514293E+01
  8.3661560E+01  1.0057479E+01
  8.3744888E+01  3.3553052E+00
  8.3828217E+01  3.7016590E+00
  8.3911545E+01  6.1604700E+00
  8.3994873E+01  7.5999112E+00
  8.4078201E+01  6.1150608E+00
  8.4161530E+01  3.1385007E+00
  8.4244858E+01  3.0000515E+00
  8.4328186E+01  1.1975829E+01
  8.4411514E+01  4.4084172E+00
  8.4494843E+01  7.6657791E+00
  8.4578171E+01  7.5783381E+00
  8.4661499E+01  7.3566542E+00
  8.4744827E+01  1.3200147E+01
  8.4828156E+01  1.6156260E+01
  8.4911484E+01  1.9502584E+01
  8.4994812E+01  1.3939056E+01
  8.5078140E+01  5.5515323E+00
  8.5161469E+01  7.7340302E+00
  8.5244797E+01  2.5883138E+00
  8.5328125E+01  8.4887896E+00
  8.5411453E+01  1.0150125E+00
  8.5494781E+01  3.0357473E+00
  8.5578110E+01  1.3821857E+00
  8.5661438E+01  4.4047995E+00
  8.5744766E+01  1.0311274E+01
  8.5828094E+01  9.0551634E+00
  8.5911423E+01  4.5024133E+00
  8.5994751E+01  9.5973654E+00
  8.6078079E+01  1.1866383E+01
  8.6161407E+01  5.8144588E+00
  8.6244736E+01  7.9911556E+00
  8.6328064E+01  4.7517638E+00
  8.6411392E+01  5.5470438E+00
  8.6494720E+01  8.3032417E+00
  8.6578049E+01  6.4500556E+00
  8.6661377E+01  7.9081306E+00
  8.6744705E+01  1.2623030E+01
  8.6828033E+01  1.4644099E+00
  8.6911362E+01  7.0365291E+00
  8.6994690E+01  7.4521661E+00
  8.7078018E+01  8.8143539E+00
  8.7161346E+01  1.1567190E+01
  8.7244675E+01  1.2470780E+01
  8.7328003E+01  3.1743081E+00
  8.7411331E+01  8.1736135E+00
  8.7494659E+01  5.0084200E+00
  8.7577988E+01  6.3576984E+00
  8.7661316E+01  1.4515278E+00
  8.7744644E+01  2.9708138E+00
  8.7827972E+01  6.2444534E+00
  8.7911301E+01  8.5718975E+00
  8.7994629E+01  7.8647366E+00
  8.8077957E+01  3.0784700E+00
  8.8161285E+01  6.8947062E+00
  8.8244614E+01  1.1009770E+01
  8.8327942E+01  2.7971790E+00
  8.8411270E+01  1.7639673E+00
  8.8494598E+01  9.1231709E+00
  8.8577927E+01  1.2023894E+01
  8.8661255E+01  1.1643703E+01
  8.8744583E+01  4.9156046E+00
  8.8827911E+01  8.1761246E+00
  8.8911240E+01  1.1387698E+01
  8.8994568E+01  6.9001293E+00
  8.9077896E+01  5.4600048E+00
  8.9161224E+01  7.4404745E+00
  8.9244553E+01  7.9679537E+00
  8.9327881E+01  3.9744737E+00
  8.9411209E+01  7.1013145E+00
  8.9494537E+01  4.0815630E+00
  8.9577866E+01  6.5876064E+00
  8.9661194E+01  1.3787581E+01
  8.9744522E+01  1.5821964E+01
  8.9827850E+01  5.0359735E+00
  8.9911179E+01  4.1973300E+00
  8.9994507E+01  4.9433818E+00
  9.0077835E+01  3.0340552E+00
  9.0161163E+01  3.8669055E+00
  9.0244492E+01  4.9865971E+00
  9.0327820E+01  2.3622032E-01
  9.0411148E+01  4.2565298E+00
  9.0494476E+01  3.6525497E+00
  9.0577805E+01  4.9523754E+00
  9.0661133E+01  8.0950279E+00
  9.0744461E+01  1.1768469E+01
  9.0827789E+01  3.8706856E+00
  9.0911118E+01  1.0444212E+00
  9.0994446E+01  8.0257130E+00
  9.1077774E+01  7.3125372E+00
  9.1161102E+01  3.4511859E+00
  9.1244431E+01  1.2981812E+01
  9.1327759E+01  1.1799887E+01
  9.1411087E+01  5.4950843E+00
  9.1494415E+01  4.8132787E+00
  9.1577744E+01  3.5160713E+00
  9.1661072E+01  2.5692196E+00
  9.1744400E+01  3.7007775E+00
  9.1827728E+01  3.5519478E+00
  9.1911057E+01  7.5311718E+00
  9.1994385E+01  1.0789978E+01
  9.2077713E+01  3.9771559E+00
  9.2161041E+01  3.4317739E+00
  9.2244370E+01  1.8312093E+00
  9.2327698E+01  2.9832630E+00
  9.2411026E+01  8.4347448E+00
  9.2494354E+01  7.1296773E+00
  9.2577682E+01  1.8480345E+00
  9.2661011E+01  7.9430323E+00
  9.2744339E+01  6.8956003E+00
  9.2827667E+01  7.3257351E+00
  9.2910995E+01  2.2356491E+00
  9.2994324E+01  1.0765282E+01
  9.3077652E+01  4.8931098E+00
  9.3160980E+01  3.1789033E+00
  9.3244308E+01  4.2522540E+00
  9.3327637E+01  7.7949877E+00
  9.3410965E+01  7.7727113E+00
  9.3494293E+01  5.6066022E+00
  9.3577621E+01  2.4336321E+00
  9.3660950E+01  4.7609973E+00
  9.3744278E+01  3.4173710E+00
  9.3827606E+01  2.1377568E+00
  9.3910934E+01  1.0025048E+00
  9.3994263E+01  9.2441359E+00
  9.4077591E+01  6.8894463E+00
  9.4160919E+01  2.3201752E+00
  9.4244247E+01  1.1642929E+01
  9.4327576E+01  8.0807505E+00
  9.4410904E+01  8.1606684E+00
  9.4494232E+01  1.0334092E+00
  9.4577560E+01  2.7474720E+00
  9.4660889E+01  8.1466980E+00
  9.4744217E+01  6.7806077E+00
  9.4827545E+01  2.2101967E+00
  9.4910873E+01  3.9354575E+00
  9.4994202E+01  7.4693656E+00
  9.5077530E+01  1.0456452E+01
  9.5160858E+01  2.1570864E+00
  9.5244186E+01  8.7355680E+00
  9.5327515E+01  6.1986103E+00
  9.5410843E+01  7.7550573E+00
  9.5494171E+01  9.1539830E-01
  9.5577499E+01  4.4365773E+00
  9.5660828E+01  9.1568537E+00
  9.5744156E+01  7.4526324E+00
  9.5827484E+01  2.7981675E+00
  9.5910812E+01  8.2031908E+00
  9.5994141E+01  1.8442420E+00
  9.6077469E+01  5.5913587E+00
  9.6160797E+01  2.6599498E+00
  9.6244125E+01  6.0546141E+00
  9.6327454E+01  6.3287010E+00
  9.6410782E+01  3.4762955E+00
  9.6494110E+01  5.6094556E+00
  9.6577438E+01  5.3893342E+00
  9.6660767E+01  3.6393490E+00
  9.6744095E+01  8.0068302E-01
  9.6827423E+01  4.8432364E+00
  9.6910751E+01  6.8660388E+00
  9.6994080E+01  1.1746736E+01
  9.7077408E+01  5.8039522E+00
  9.7160736E+01  2.5071967E+00
  9.7244064E+01  1.9969379E+00
  9.7327393E+01  7.3811073E+00
  9.7410721E+01  4.3934512E+00
  9.7494049E+01  7.3503513E+00
  9.7577377E+01  7.1580296E+00
  9.7660706E+01  7.4543800E+00
  9.7744034E+01  1.3708323E+01
  9.7827362E+01  7.7822785E+00
  9.7910690E+01  1.2364619E+01
  9.7994019E+01  1.4411510E+01
  9.8077347E+01  8.8974905E+00
  9.8160675E+01  1.3379362E+01
  9.8244003E+01  8.8766413E+00
  9.8327332E+01  4.6477437E+00
  9.8410660E+01  4.2249184E+00
  9.8493988E+01  5.0794044E+00
  9.8577316E+01  4.8036022E+00
  9.8660645E+01  6.5901299E+00
  9.8743973E+01  6.4629641E+00
  9.8827301E+01  5.7544827E+00
  9.8910629E+01  3.7215753E+00
  9.8993958E+01  1.2281701E+01
  9.9077286E+01  4.4643531E+00
  9.9160614E+01  8.7219906E+00
  9.9243942E+01  5.3360763E+00
  9.9327271E+01  7.9656663E+00
  9.9410599E+01  4.9693851E+00
  9.9493927E+01  9.4291763E+00
  9.9577255E+01  6.9657245E+00
  9.9660583E+01  5.2542753E+00
  9.9743912E+01  2.8685637E+00
  9.9827240E+01  8.5179567E+00
  9.9910568E+01  8.4071093E+00
  9.9993896E+01  2.5255525E+00
  1.0007722E+02  8.6241722E+00
  1.0016055E+02  4.4868135E+00
  1.0024388E+02  7.1311049E+00
  1.0032721E+02  1.7369947E+01
  1.0041054E+02  2.0322096E+01
  1.0049387E+02  7.4047885E+00
  1.0057719E+02  2.5165560E+00
  1.0066052E+02  3.6529806E+00
  1.0074385E+02  4.0830965E+00
  1.0082718E+02  7.6892667E+00
  1.0091051E+02  6.4823050E+00
  1.0099384E+02  1.5711008E+00
  1.0107716E+02  1.9931619E+00
  1.0116049E+02  1.0355866E+01
  1.0124382E+02  5.5291672E+00
  1.0132715E+02  6.5484300E+00
  1.0141048E+02  6.4717822E+00
  1.0149380E+02  1.3710886E+01
  1.0157713E+02  1.6078742E+00
  1.0166046E+02  4.0310850E+00
  1.0174379E+02  5.3189936E+00
  1.0182712E+02  5.5872645E+00
  1.0191045E+02  7.4003453E+00
  1.0199377E+02  2.3573046E+00
  1.0207710E+02  4.5763245E+00
  1.0216043E+02  3.9845548E+00
  1.0224376E+02  2.3159890E+00
  1.0232709E+02  4.8137150E+00
  1.0241042E+02  8.7556324E+00
  1.0249374E+02  8.4566669E+00
  1.0257707E+02  4.5483866E+00
  1.0266040E+02  1.0714224E+01
  1.0274373E+02  1.3118382E+01
  1.0282706E+02  4.8084383E+00
  1.0291039E+02  1.0224409E+01
  1.0299371E+02  1.1815352E+01
  1.0307704E+02  6.0026717E+00
  1.0316037E+02  1.1683150E+01
  1.0324370E+02  1.9163984E+00
  1.0332703E+02  8.2227840E+00
  1.0341035E+02  5.8897429E+00
  1.0349368E+02  6.0503006E+00
  1.0357701E+02  1.1918462E+01
  1.0366034E+02  9.3673468E+00
  1.0374367E+02  6.5650253E+00
  1.0382700E+02  2.5518117E+00
  1.0391032E+02  2.6437154E+00
  1.0399365E+02  4.1454234E+00
  1.0407698E+02  6.1940932E+00
  1.0416031E+02  9.5194645E+00
  1.0424364E+02  1.1987831E+01
  1.0432697E+02  1.0784502E+01
  1.0441029E+02  4.9299283E+00
  1.0449362E+02  4.6729116E+00
  1.0457695E+02  4.6713285E+00
  1.0466028E+02  6.6332612E+00
  1.0474361E+02  1.4970122E+01
  1.0482693E+02  9.7218933E+00
  1.0491026E+02  4.8213406E+00
  1.0499359E+02  4.6723280E+00
  1.0507692E+02  8.4807167E+00
  1.0516025E+02  1.3602612E+01
  1.0524358E+02  1.4267686E+01
  1.0532690E+02  1.1722835E+01
  1.0541023E+02  7.8653493E+00
  1.0549356E+02  2.8330610E+00
  1.0557689E+02  8.8491964E+00
  1.0566022E+02  6.0982113E+00
  1.0574355E+02  3.7454040E+00
  1.0582687E+02  4.4961896E+00
  1.0591020E+02  8.8992853E+00
  1.0599353E+02  3.4543788E+00
  1.0607686E+02  7.3171110E+00
  1.0616019E+02  1.1651131E+01
  1.0624352E+02  3.8555410E+00
  1.0632684E+02  4.3509960E+00
  1.0641017E+02  1.8664366E+01
  1.0649350E+02  3.3083484E+00
  1.0657683E+02  1.4663734E+00
  1.0666016E+02  8.3225927E+00
  1.0674348E+02  6.2329235E+00
  1.0682681E+02  2.3909588E+00
  1.0691014E+02  7.3471851E+00
  1.0699347E+02  3.8150492E+00
  1.0707680E+02  1.1525680E+01
  1.0716013E+02  9.1296673E+00
  1.0724345E+02  5.7438362E-01
  1.0732678E+02  2.9101312E+00
  1.0741011E+02  1.5999957E+01
  1.0749344E+02  1.4208658E+01
  1.0757677E+02  1.1355280E+01
  1.0766010E+02  9.5248337E+00
  1.0774342E+02  7.4918122E+00
  1.0782675E+02  1.1902255E+01
  1.0791008E+02  1.6888258E+01
  1.0799341E+02  1.8225548E+01
  1.0807674E+02  3.1430123E+00
  1.0816006E+02  5.5171995E+00
  1.0824339E+02  1.6839006E+01
  1.0832672E+02  1.1081521E+01
  1.0841005E+02  2.7965424E+00
  1.0849338E+02  4.5601931E+00
  1.0857671E+02  7.8340440E+00
  1.0866003E+02  6.5043793E+00
  1.0874336E+02  1.0229081E+01
  1.0882669E+02  1.7629698E+01
  1.0891002E+02  1.6991005E+01
  1.0899335E+02  7.1159592E+00
  1.0907668E+02  7.0136766E+00
  1.0916000E+02  2.5329974E+00
  1.0924333E+02  4.8143482E+00
  1.0932666E+02  7.2007608E+00
  1.0940999E+02  1.7262564E+01
  1.0949332E+02  9.6512032E+00
  1.0957664E+02  9.8028545E+00
  1.0965997E+02  1.1356146E+01
  1.0974330E+02  6.5597100E+00
  1.0982663E+02  6.9811721E+00
  1.0990996E+02  1.1189034E+01
  1.0999329E+02  4.7417512E+00
  1.1007661E+02  1.3388982E+01
  1.1015994E+02  6.9307313E+00
  1.1024327E+02  1.1097787E+01
  1.1032660E+02  2.0376143E+01
  1.1040993E+02  1.0476885E+01
  1.1049326E+02  9.4344311E+00
  1.1057658E+02  7.3781357E+00
  1.1065991E+02  4.7651792E+00
  1.1074324E+02  4.1276002E+00
  1.1082657E+02  1.1339976E+01
  1.1090990E+02  1.1244938E+01
  1.1099323E+02  4.7895517E+00
  1.1107655E+02  1.2511223E+01
  1.1115988E+02  3.1620417E+00
  1.1124321E+02  8.2411976E+00
  1.1132654E+02  7.9912395E+00
  1.1140987E+02  4.3556924E+00
  1.1149319E+02  8.3200579E+00
  1.1157652E+02  5.4353800E+00
  1.1165985E+02  5.4314947E+00
  1.1174318E+02  4.7107286E+00
  1.1182651E+02  6.1054134E+00
  1.1190984E+02  9.4092522E+00
  1.1199316E+02  6.4790864E+00
  1.1207649E+02  7.1830182E+00
  1.1215982E+02  1.8392845E+00
  1.1224315E+02  5.0831161E+00
  1.1232648E+02  4.0788822E+00
  1.1240981E+02  1.0333384E+01
  1.1249313E+02  9.4036537E-01
  1.1257646E+02  1.5359123E+00
  1.1265979E+02  5.3184686E+00
  1.1274312E+02  8.6933794E+00
  1.1282645E+02  3.6003745E+00
  1.1290977E+02  5.3289356E+00
  1.1299310E+02  4.4937606E+00
  1.1307643E+02  8.7957287E+00
  1.1315976E+02  1.1174617E+01
  1.1324309E+02  1.1613609E+01
  1.1332642E+02  6.6443138E+00
  1.1340974E+02  1.2949655E+01
  1.1349307E+02  4.0591860E+00
  1.1357640E+02  9.1492090E+00
  1.1365973E+02  1.1640023E+01
  1.1374306E+02  5.0650444E+00
  1.1382639E+02  6.2840095E+00
  1.1390971E+02  4.8786063E+00
  1.1399304E+02  6.8924127E+00
  1.1407637E+02  1.3259117E+01
  1.1415970E+02  8.4529896E+00
  1.1424303E+02  3.4509442E+00
  1.1432635E+02  1.2391784E+01
  1.1440968E+02  1.0152407E+01
  1.1449301E+02  4.3429775E+00
  1.1457634E+02  1.4226937E+01
  1.1465967E+02  1.3968884E+01
  1.1474300E+02  7.1519756E+00
  1.1482632E+02  1.1410905E+01
  1.1490965E+02  1.2167520E+01
  1.1499298E+02  1.4742110E+01
  1.1507631E+02  7.4278522E+00
  1.1515964E+02  5.8204193E+00
  1.1524297E+02  6.1835680E+00
  1.1532629E+02  3.8784969E-01
  1.1540962E+02  9.6285944E+00
  1.1549295E+02  9.3954926E+00
  1.1557628E+02  6.5412354E-01
  1.1565961E+02  1.1472814E+01
  1.1574294E+02  1.2739861E+01
  1.1582626E+02  1.5302335E+01
  1.1590959E+02  7.0850568E+00
  1.1599292E+02  9.5474195E+00
  1.1607625E+02  3.8555675E+00
  1.1615958E+02  1.0595866E+00
  1.1624290E+02  3.1549439E+00
  1.1632623E+02  2.1983855E+00
  1.1640956E+02  6.0769629E+00
  1.1649289E+02  9.4843750E+00
  1.1657622E+02  4.2840161E+00
  1.1665955E+02  1.1177007E+01
  1.1674287E+02  1.0576751E+01
  1.1682620E+02  3.9619803E+00
  1.1690953E+02  1.6576508E+01
  1.1699286E+02  1.4611290E+01
  1.1707619E+02  6.3157301E+00
  1.1715952E+02  4.8559546E+00
  1.1724284E+02  7.2730899E+00
  1.1732617E+02  4.7383485E+00
  1.1740950E+02  1.0543334E+01
  1.1749283E+02  3.8685355E+00
  1.1757616E+02  7.0036950E+00
  1.1765948E+02  9.2345037E+00
  1.1774281E+02  1.4066929E+01
  1.1782614E+02  1.5207131E+01
  1.1790947E+02  1.6338985E+01
  1.1799280E+02  1.9894119E+01
  1.1807613E+02  2.9133999E+00
  1.1815945E+02  4.3528404E+00
  1.1824278E+02  9.0461254E+00
  1.1832611E+02  5.4061408E+00
  1.1840944E+02  8.3166361E+00
  1.1849277E+02  8.0390339E+00
  1.1857610E+02  1.2840726E+01
  1.1865942E+02  9.5264378E+00
  1.1874275E+02  7.7677345E+00
  1.1882608E+02  9.1017628E+00
  1.1890941E+02  1.0208362E+01
  1.1899274E+02  1.5337514E+01
  1.1907607E+02  3.7450395E+00
  1.1915939E+02  9.8808575E+00
  1.1924272E+02  1.8470207E+00
  1.1932605E+02  1.0633352E+01
  1.1940938E+02  8.6979380E+00
  1.1949271E+02  2.3515418E+00
  1.1957603E+02  1.3819676E+01
  1.1965936E+02  7.9448261E+00
  1.1974269E+02  1.2477326E+01
  1.1982602E+02  4.3397913E+00
  1.1990935E+02  7.6029162E+00
  1.1999268E+02  1.3153630E+01
  1.2007600E+02  2.0810375E+00
  1.2015933E+02  7.2530375E+00
  1.2024266E+02  1.1084184E+01
  1.2032599E+02  6.0246140E-01
  1.2040932E+02  6.4303260E+00
  1.2049265E+02  1.2457492E+01
  1.2057597E+02  1.3221369E+01
  1.2065930E+02  1.2739014E+01
  1.2074263E+02  5.9852467E+00
  1.2082596E+02  9.7769451E+00
  1.2090929E+02  1.3207661E+01
  1.2099261E+02  2.2955074E+01
  1.2107594E+02  1.7838091E+01
  1.2115927E+02  1.3075365E+01
  1.2124260E+02  1.6947010E+01
  1.2132593E+02  7.2790985E+00
  1.2140926E+02  9.3030710E+00
  1.2149258E+02  1.1603557E+01
  1.2157591E+02  7.1602473E+00
  1.2165924E+02  1.5881839E+01
  1.2174257E+02  2.1251566E+01
  1.2182590E+02  2.3277670E+01
  1.2190923E+02  1.5671848E+01
  1.2199255E+02  1.1472540E+01
  1.2207588E+02  5.4339552E+00
  1.2215921E+02  8.8289900E+00
  1.2224254E+02  1.1241055E+01
  1.2232587E+02  4.3317432E+00
  1.2240919E+02  4.4814634E+00
  1.2249252E+02  4.7508097E+00
  1.2257585E+02  5.2827592E+00
